8.787179e-01	1.389339e+00	0.000000e+00
8.027115e-01	2.315169e+00	0.000000e+00
8.027115e-01	2.315169e+00	0.000000e+00
4.923633e-01	3.070151e+00	0.000000e+00
4.923633e-01	3.070151e+00	0.000000e+00
4.923615e-01	2.710778e+00	0.000000e+00
6.375130e-01	3.525653e+00	0.000000e+00
5.015722e-01	2.885261e+00	0.000000e+00
2.725785e-01	2.872915e+00	0.000000e+00
3.036227e-01	3.174164e+00	0.000000e+00
2.700248e-01	2.922696e+00	0.000000e+00
4.923304e-01	3.232947e+00	0.000000e+00
6.101226e-01	3.110169e+00	0.000000e+00
6.101226e-01	3.110169e+00	0.000000e+00
4.945839e-01	2.807793e+00	0.000000e+00
8.618492e-01	1.671359e+00	0.000000e+00
8.618492e-01	1.671359e+00	0.000000e+00
1.236652e-01	3.758636e+00	0.000000e+00
8.578475e-01	1.473909e+00	0.000000e+00
8.578475e-01	1.473909e+00	0.000000e+00
5.447527e-01	3.674331e+00	0.000000e+00
3.579573e-01	4.168544e+00	0.000000e+00
3.579573e-01	4.168544e+00	0.000000e+00
3.577151e-01	4.741011e+00	0.000000e+00
3.577170e-01	4.884490e+00	0.000000e+00
3.577170e-01	4.884490e+00	0.000000e+00
3.577170e-01	4.840116e+00	0.000000e+00
1.028341e-01	2.202668e+00	0.000000e+00
1.028341e-01	2.202668e+00	0.000000e+00
4.631328e-01	1.704477e+00	0.000000e+00
4.631328e-01	2.075309e+00	0.000000e+00
1.028341e-01	2.585577e+00	0.000000e+00
1.028341e-01	3.108346e+00	0.000000e+00
8.787179e-01	2.726896e+00	0.000000e+00
8.787179e-01	1.640363e+00	0.000000e+00
8.787179e-01	1.640363e+00	0.000000e+00
4.680853e-01	2.182648e+00	0.000000e+00
8.787179e-01	1.369501e+00	0.000000e+00
4.638172e-01	1.955963e+00	0.000000e+00
4.628763e-01	2.062921e+00	0.000000e+00
8.787179e-01	1.389339e+00	0.000000e+00
4.628763e-01	2.062921e+00	0.000000e+00
8.027115e-01	2.315169e+00	0.000000e+00
5.015722e-01	2.218501e+00	0.000000e+00
3.036227e-01	3.015689e+00	0.000000e+00
2.725785e-01	2.464196e+00	0.000000e+00
5.015722e-01	2.732611e+00	0.000000e+00
5.015722e-01	2.453884e+00	0.000000e+00
4.936784e-01	2.271064e+00	0.000000e+00
4.896111e-01	2.731298e+00	0.000000e+00
2.858034e-01	2.906068e+00	0.000000e+00
2.858034e-01	2.906068e+00	0.000000e+00
6.101226e-01	2.698793e+00	0.000000e+00
6.101226e-01	2.698793e+00	0.000000e+00
4.945839e-01	2.807793e+00	0.000000e+00
8.617895e-01	1.558898e+00	0.000000e+00
8.617895e-01	1.558898e+00	0.000000e+00
5.447527e-01	3.678925e+00	0.000000e+00
5.440749e-01	2.896509e+00	0.000000e+00
1.023114e-01	3.362318e+00	0.000000e+00
3.598762e-01	3.134804e+00	0.000000e+00
3.598762e-01	3.134804e+00	0.000000e+00
1.235321e-01	2.898762e+00	0.000000e+00
1.331605e-01	3.541955e+00	0.000000e+00
1.331605e-01	3.541955e+00	0.000000e+00
3.577132e-01	4.450091e+00	0.000000e+00
3.577132e-01	4.450091e+00	0.000000e+00
8.787179e-01	6.258507e-01	0.000000e+00
1.028341e-01	1.866750e+00	0.000000e+00
8.787179e-01	8.979263e-01	0.000000e+00
8.787179e-01	1.652848e+00	0.000000e+00
8.787179e-01	1.652848e+00	0.000000e+00
1.081518e-01	2.750362e+00	0.000000e+00
8.787179e-01	2.227453e+00	0.000000e+00
8.787179e-01	6.331281e-01	0.000000e+00
8.787179e-01	6.331281e-01	0.000000e+00
8.787179e-01	8.209281e-01	0.000000e+00
8.787179e-01	8.209281e-01	0.000000e+00
4.546798e-01	1.783805e+00	0.000000e+00
4.546798e-01	1.783805e+00	0.000000e+00
8.787179e-01	1.389339e+00	0.000000e+00
4.628763e-01	1.953165e+00	0.000000e+00
5.015722e-01	2.235270e+00	0.000000e+00
4.958349e-01	1.845823e+00	0.000000e+00
2.858034e-01	2.486184e+00	0.000000e+00
4.896111e-01	2.325447e+00	0.000000e+00
4.896111e-01	2.227886e+00	0.000000e+00
2.725785e-01	1.927001e+00	0.000000e+00
2.725785e-01	1.927001e+00	0.000000e+00
2.836904e-01	2.703024e+00	0.000000e+00
4.893846e-01	2.661020e+00	0.000000e+00
4.893846e-01	2.661020e+00	0.000000e+00
6.101226e-01	2.335010e+00	0.000000e+00
4.457024e-01	2.138282e+00	0.000000e+00
6.101226e-01	2.301202e+00	0.000000e+00
2.870049e-01	3.074350e+00	0.000000e+00
2.870049e-01	3.074350e+00	0.000000e+00
5.440749e-01	2.591540e+00	0.000000e+00
5.440749e-01	2.591540e+00	0.000000e+00
4.945839e-01	2.296396e+00	0.000000e+00
1.247030e-01	2.475828e+00	0.000000e+00
3.575295e-01	3.126952e+00	0.000000e+00
1.235321e-01	2.898762e+00	0.000000e+00
1.398761e-01	3.254625e+00	0.000000e+00
1.398761e-01	3.254625e+00	0.000000e+00
7.396881e-02	3.853450e+00	0.000000e+00
7.396881e-02	3.853450e+00	0.000000e+00
8.787179e-01	6.258507e-01	0.000000e+00
1.028341e-01	1.866750e+00	0.000000e+00
8.787179e-01	8.979263e-01	0.000000e+00
8.787179e-01	6.331281e-01	0.000000e+00
8.787179e-01	6.383708e-01	0.000000e+00
1.109471e-01	2.616199e+00	0.000000e+00
8.787179e-01	1.038254e+00	0.000000e+00
8.787179e-01	6.331281e-01	0.000000e+00
8.787179e-01	6.331281e-01	0.000000e+00
8.787179e-01	8.209281e-01	0.000000e+00
8.787179e-01	8.209281e-01	0.000000e+00
8.787179e-01	1.199027e+00	0.000000e+00
4.475821e-01	1.364468e+00	0.000000e+00
4.475821e-01	1.364468e+00	0.000000e+00
5.080486e-01	1.836196e+00	0.000000e+00
4.958349e-01	1.792252e+00	0.000000e+00
2.618220e-01	1.751146e+00	0.000000e+00
2.670147e-01	2.427875e+00	0.000000e+00
4.896111e-01	2.325447e+00	0.000000e+00
2.700859e-01	2.110596e+00	0.000000e+00
2.725785e-01	1.927001e+00	0.000000e+00
2.725785e-01	1.927001e+00	0.000000e+00
6.101226e-01	2.289327e+00	0.000000e+00
2.725785e-01	1.808595e+00	0.000000e+00
2.725785e-01	1.808595e+00	0.000000e+00
4.910730e-01	2.312473e+00	0.000000e+00
6.101226e-01	2.133455e+00	0.000000e+00
6.101226e-01	2.301202e+00	0.000000e+00
5.440749e-01	2.142071e+00	0.000000e+00
2.866043e-01	2.623255e+00	0.000000e+00
4.951348e-01	1.817293e+00	0.000000e+00
4.951348e-01	1.817293e+00	0.000000e+00
3.585782e-01	2.136605e+00	0.000000e+00
1.247030e-01	2.475828e+00	0.000000e+00
3.585782e-01	2.136605e+00	0.000000e+00
1.557796e-01	2.520384e+00	0.000000e+00
1.398761e-01	3.254625e+00	0.000000e+00
1.398761e-01	3.254625e+00	0.000000e+00
7.396881e-02	3.346000e+00	0.000000e+00
7.396881e-02	3.346000e+00	0.000000e+00
8.787179e-01	6.258507e-01	0.000000e+00
1.109471e-01	1.780654e+00	0.000000e+00
8.787179e-01	3.658501e-01	0.000000e+00
8.787179e-01	6.331281e-01	0.000000e+00
8.787179e-01	6.383708e-01	0.000000e+00
9.216896e-01	1.568991e+00	0.000000e+00
8.787179e-01	1.038254e+00	0.000000e+00
8.787179e-01	6.331281e-01	0.000000e+00
8.787179e-01	6.331281e-01	0.000000e+00
8.787179e-01	8.209281e-01	0.000000e+00
8.787179e-01	8.209281e-01	0.000000e+00
8.787179e-01	3.263925e-01	0.000000e+00
8.787179e-01	6.941118e-01	0.000000e+00
8.787179e-01	6.941118e-01	0.000000e+00
4.896111e-01	1.593434e+00	0.000000e+00
4.896111e-01	1.609327e+00	0.000000e+00
4.896111e-01	1.609327e+00	0.000000e+00
2.700406e-01	2.089973e+00	0.000000e+00
2.700444e-01	1.868060e+00	0.000000e+00
2.699705e-01	1.819038e+00	0.000000e+00
2.725785e-01	1.746060e+00	0.000000e+00
6.101226e-01	1.419820e+00	0.000000e+00
2.725785e-01	1.794091e+00	0.000000e+00
2.725785e-01	1.794091e+00	0.000000e+00
2.725785e-01	1.808595e+00	0.000000e+00
2.723844e-01	1.579723e+00	0.000000e+00
4.939439e-01	1.728307e+00	0.000000e+00
4.910730e-01	1.773704e+00	0.000000e+00
4.940219e-01	1.812531e+00	0.000000e+00
5.034172e-01	1.931848e+00	0.000000e+00
4.951348e-01	1.817293e+00	0.000000e+00
4.951348e-01	1.817293e+00	0.000000e+00
3.585782e-01	2.012223e+00	0.000000e+00
1.247030e-01	2.475828e+00	0.000000e+00
3.585782e-01	2.136605e+00	0.000000e+00
1.557796e-01	2.520384e+00	0.000000e+00
1.243823e-01	2.220194e+00	0.000000e+00
1.243823e-01	2.220194e+00	0.000000e+00
7.396881e-02	3.346000e+00	0.000000e+00
7.396881e-02	3.346000e+00	0.000000e+00
8.787179e-01	6.258507e-01	0.000000e+00
1.174510e-01	1.738093e+00	0.000000e+00
8.787179e-01	3.658501e-01	0.000000e+00
8.797852e-01	4.861994e-01	0.000000e+00
8.797852e-01	4.861994e-01	0.000000e+00
8.787179e-01	7.683071e-01	0.000000e+00
8.787179e-01	4.355198e-01	0.000000e+00
8.807622e-01	5.217087e-01	0.000000e+00
8.807622e-01	5.217087e-01	0.000000e+00
8.787179e-01	8.102457e-01	0.000000e+00
8.787179e-01	6.934639e-01	0.000000e+00
8.787179e-01	3.263925e-01	0.000000e+00
8.787179e-01	5.509781e-01	0.000000e+00
8.787179e-01	5.509781e-01	0.000000e+00
2.768564e-01	1.456802e+00	0.000000e+00
2.700406e-01	1.598574e+00	0.000000e+00
2.700406e-01	1.598574e+00	0.000000e+00
2.652803e-01	1.935449e+00	0.000000e+00
4.896271e-01	1.313357e+00	0.000000e+00
2.700662e-01	1.771171e+00	0.000000e+00
5.109279e-01	1.479951e+00	0.000000e+00
6.101226e-01	1.419820e+00	0.000000e+00
4.962630e-01	1.329007e+00	0.000000e+00
2.692266e-01	1.488794e+00	0.000000e+00
2.692266e-01	1.488794e+00	0.000000e+00
6.101226e-01	1.291100e+00	0.000000e+00
2.716023e-01	1.697442e+00	0.000000e+00
2.716023e-01	1.697442e+00	0.000000e+00
2.723878e-01	1.770404e+00	0.000000e+00
2.723878e-01	1.770404e+00	0.000000e+00
4.951348e-01	1.796597e+00	0.000000e+00
3.608547e-01	2.101580e+00	0.000000e+00
3.590947e-01	1.922832e+00	0.000000e+00
3.608547e-01	2.101580e+00	0.000000e+00
1.247030e-01	2.288594e+00	0.000000e+00
1.359762e-01	2.128844e+00	0.000000e+00
1.359762e-01	2.128844e+00	0.000000e+00
1.243823e-01	2.220194e+00	0.000000e+00
7.207353e-02	2.309517e+00	0.000000e+00
7.396881e-02	3.346000e+00	0.000000e+00
8.807622e-01	5.228527e-01	0.000000e+00
8.787179e-01	7.358501e-01	0.000000e+00
8.787179e-01	3.658501e-01	0.000000e+00
8.797852e-01	4.861994e-01	0.000000e+00
8.797852e-01	4.861994e-01	0.000000e+00
8.787179e-01	7.358501e-01	0.000000e+00
8.787179e-01	3.437455e-01	0.000000e+00
8.787122e-01	3.625655e-01	0.000000e+00
8.787122e-01	3.625655e-01	0.000000e+00
8.787179e-01	8.102457e-01	0.000000e+00
8.787179e-01	4.440073e-01	0.000000e+00
8.787179e-01	3.263925e-01	0.000000e+00
8.787179e-01	5.509781e-01	0.000000e+00
8.787179e-01	5.509781e-01	0.000000e+00
4.617937e-01	7.811637e-01	0.000000e+00
5.188879e-01	1.375538e+00	0.000000e+00
8.787179e-01	1.669212e-01	0.000000e+00
2.700662e-01	1.746407e+00	0.000000e+00
4.962630e-01	1.251894e+00	0.000000e+00
2.700662e-01	1.746407e+00	0.000000e+00
2.756169e-01	1.250919e+00	0.000000e+00
2.691733e-01	1.231278e+00	0.000000e+00
2.691733e-01	1.231278e+00	0.000000e+00
6.101226e-01	1.412835e+00	0.000000e+00
6.101226e-01	1.412835e+00	0.000000e+00
4.951348e-01	1.381616e+00	0.000000e+00
2.692531e-01	1.263728e+00	0.000000e+00
2.723878e-01	1.389566e+00	0.000000e+00
4.951348e-01	1.478939e+00	0.000000e+00
4.951348e-01	1.478939e+00	0.000000e+00
4.524597e-01	1.010385e+00	0.000000e+00
1.406633e-01	2.032034e+00	0.000000e+00
3.550779e-01	1.878125e+00	0.000000e+00
3.550779e-01	1.878125e+00	0.000000e+00
1.378892e-01	1.920886e+00	0.000000e+00
1.359762e-01	2.079676e+00	0.000000e+00
1.359762e-01	2.079676e+00	0.000000e+00
1.243823e-01	2.220194e+00	0.000000e+00
7.207353e-02	2.309517e+00	0.000000e+00
7.396881e-02	2.509751e+00	0.000000e+00
8.787551e-01	4.529222e-01	0.000000e+00
8.787179e-01	7.012125e-01	0.000000e+00
8.787179e-01	3.658501e-01	0.000000e+00
8.787179e-01	3.270557e-01	0.000000e+00
8.787179e-01	3.653635e-01	0.000000e+00
8.787179e-01	5.749939e-01	0.000000e+00
8.787179e-01	3.437455e-01	0.000000e+00
8.787179e-01	3.490004e-01	0.000000e+00
8.787122e-01	3.625655e-01	0.000000e+00
8.787179e-01	4.157399e-01	0.000000e+00
8.787179e-01	3.280618e-01	0.000000e+00
8.787179e-01	3.280618e-01	0.000000e+00
8.787179e-01	3.148623e-01	0.000000e+00
8.787179e-01	3.148623e-01	0.000000e+00
8.787179e-01	8.952026e-02	0.000000e+00
8.787179e-01	5.592948e-01	0.000000e+00
8.787179e-01	1.327351e-01	0.000000e+00
4.997143e-01	1.540971e+00	0.000000e+00
2.739658e-01	1.210859e+00	0.000000e+00
4.997143e-01	1.540971e+00	0.000000e+00
2.692070e-01	1.204162e+00	0.000000e+00
2.691733e-01	1.231278e+00	0.000000e+00
2.692653e-01	1.214451e+00	0.000000e+00
2.905348e-01	1.299048e+00	0.000000e+00
6.101226e-01	1.297149e+00	0.000000e+00
6.101226e-01	1.297149e+00	0.000000e+00
2.723878e-01	1.176077e+00	0.000000e+00
2.723878e-01	1.389566e+00	0.000000e+00
4.951348e-01	1.478939e+00	0.000000e+00
4.951348e-01	1.475985e+00	0.000000e+00
4.524597e-01	1.010385e+00	0.000000e+00
3.550779e-01	1.791419e+00	0.000000e+00
3.550779e-01	1.762953e+00	0.000000e+00
3.550779e-01	1.762953e+00	0.000000e+00
7.422110e-02	1.886964e+00	0.000000e+00
1.359762e-01	1.958446e+00	0.000000e+00
1.239168e-01	2.034507e+00	0.000000e+00
1.239168e-01	2.034507e+00	0.000000e+00
7.207353e-02	2.309517e+00	0.000000e+00
7.396881e-02	2.509751e+00	0.000000e+00
8.787179e-01	3.647818e-01	0.000000e+00
8.787179e-01	5.607943e-01	0.000000e+00
8.787179e-01	3.432654e-01	0.000000e+00
8.787179e-01	3.270557e-01	0.000000e+00
8.787179e-01	3.407178e-01	0.000000e+00
8.787179e-01	5.607943e-01	0.000000e+00
8.787179e-01	3.437455e-01	0.000000e+00
8.787179e-01	2.807185e-01	0.000000e+00
8.787179e-01	2.807185e-01	0.000000e+00
8.787179e-01	4.092511e-01	0.000000e+00
8.787122e-01	3.592864e-01	0.000000e+00
8.787122e-01	3.592864e-01	0.000000e+00
8.787122e-01	3.607016e-01	0.000000e+00
8.787122e-01	3.607016e-01	0.000000e+00
8.787179e-01	1.080424e-01	0.000000e+00
8.787179e-01	1.080424e-01	0.000000e+00
8.787179e-01	1.327351e-01	0.000000e+00
2.905348e-01	1.361589e+00	0.000000e+00
2.692653e-01	1.061272e+00	0.000000e+00
2.905348e-01	1.361589e+00	0.000000e+00
2.692653e-01	1.017710e+00	0.000000e+00
2.730933e-01	1.130186e+00	0.000000e+00
2.723878e-01	1.111292e+00	0.000000e+00
6.101226e-01	9.723159e-01	0.000000e+00
6.101226e-01	1.297149e+00	0.000000e+00
6.101226e-01	1.297149e+00	0.000000e+00
2.723878e-01	1.111398e+00	0.000000e+00
2.723878e-01	1.111398e+00	0.000000e+00
4.951348e-01	1.478939e+00	0.000000e+00
4.951348e-01	1.475985e+00	0.000000e+00
2.723878e-01	1.357634e+00	0.000000e+00
3.550779e-01	1.776888e+00	0.000000e+00
3.550779e-01	1.721372e+00	0.000000e+00
3.550779e-01	1.776888e+00	0.000000e+00
1.239168e-01	1.820628e+00	0.000000e+00
1.359762e-01	1.958446e+00	0.000000e+00
1.352851e-01	2.010150e+00	0.000000e+00
1.239168e-01	2.035527e+00	0.000000e+00
7.207353e-02	2.309517e+00	0.000000e+00
7.396881e-02	2.509751e+00	0.000000e+00
8.787179e-01	3.446399e-01	0.000000e+00
8.787179e-01	5.607943e-01	0.000000e+00
8.787179e-01	3.197268e-01	0.000000e+00
8.787179e-01	3.197268e-01	0.000000e+00
8.787179e-01	3.407178e-01	0.000000e+00
8.787179e-01	3.508090e-01	0.000000e+00
8.787179e-01	3.343392e-01	0.000000e+00
8.787179e-01	2.807185e-01	0.000000e+00
8.787179e-01	2.807185e-01	0.000000e+00
8.787179e-01	2.768882e-01	0.000000e+00
8.787122e-01	3.445991e-01	0.000000e+00
8.787122e-01	3.445991e-01	0.000000e+00
8.787122e-01	3.607016e-01	0.000000e+00
8.787122e-01	3.607016e-01	0.000000e+00
8.787179e-01	3.556873e-01	0.000000e+00
8.787122e-01	8.244951e-02	0.000000e+00
8.787122e-01	8.244951e-02	0.000000e+00
2.905348e-01	1.303042e+00	0.000000e+00
8.787179e-01	1.007457e-03	0.000000e+00
2.905348e-01	1.303042e+00	0.000000e+00
2.692653e-01	9.942963e-01	0.000000e+00
2.690215e-01	1.018834e+00	0.000000e+00
6.101226e-01	9.786020e-01	0.000000e+00
6.101226e-01	7.097145e-01	0.000000e+00
6.101226e-01	7.692026e-01	0.000000e+00
6.101226e-01	7.692026e-01	0.000000e+00
2.723878e-01	1.087903e+00	0.000000e+00
2.723878e-01	1.111398e+00	0.000000e+00
4.951348e-01	1.281568e+00	0.000000e+00
4.951348e-01	1.281568e+00	0.000000e+00
2.723878e-01	1.357634e+00	0.000000e+00
3.550779e-01	1.764333e+00	0.000000e+00
3.550779e-01	1.706275e+00	0.000000e+00
3.550779e-01	1.706275e+00	0.000000e+00
2.723878e-01	1.365267e+00	0.000000e+00
1.359762e-01	1.840414e+00	0.000000e+00
1.359762e-01	1.840414e+00	0.000000e+00
1.239168e-01	2.035527e+00	0.000000e+00
7.207353e-02	2.084391e+00	0.000000e+00
7.207353e-02	2.084391e+00	0.000000e+00
8.787179e-01	3.108049e-01	0.000000e+00
8.787179e-01	3.108049e-01	0.000000e+00
8.787179e-01	3.076158e-01	0.000000e+00
8.787179e-01	2.483465e-01	0.000000e+00
8.787179e-01	2.627146e-01	0.000000e+00
8.787120e-01	3.104146e-01	0.000000e+00
8.787120e-01	3.104146e-01	0.000000e+00
8.787179e-01	2.696365e-01	0.000000e+00
8.787179e-01	2.696365e-01	0.000000e+00
8.787179e-01	2.768882e-01	0.000000e+00
8.787179e-01	1.825815e-01	0.000000e+00
8.787179e-01	3.322854e-01	0.000000e+00
8.787120e-01	2.579354e-01	0.000000e+00
8.787120e-01	2.579354e-01	0.000000e+00
8.787179e-01	2.526842e-01	0.000000e+00
8.787122e-01	8.244951e-02	0.000000e+00
8.787122e-01	8.244951e-02	0.000000e+00
2.905348e-01	1.276856e+00	0.000000e+00
8.787179e-01	1.007457e-03	0.000000e+00
2.905348e-01	1.290438e+00	0.000000e+00
2.692653e-01	9.665979e-01	0.000000e+00
6.101226e-01	6.640753e-01	0.000000e+00
6.101226e-01	6.640753e-01	0.000000e+00
6.101226e-01	6.636585e-01	0.000000e+00
6.101226e-01	6.606225e-01	0.000000e+00
6.101226e-01	6.606225e-01	0.000000e+00
2.723878e-01	1.087903e+00	0.000000e+00
4.923271e-01	9.106035e-01	0.000000e+00
4.923271e-01	9.106035e-01	0.000000e+00
2.723878e-01	1.378720e+00	0.000000e+00
2.647326e-01	1.189950e+00	0.000000e+00
3.550779e-01	1.693317e+00	0.000000e+00
3.550779e-01	1.652710e+00	0.000000e+00
3.550779e-01	1.652710e+00	0.000000e+00
2.723878e-01	1.120479e+00	0.000000e+00
1.283944e-01	1.818715e+00	0.000000e+00
1.283944e-01	1.818715e+00	0.000000e+00
1.239168e-01	2.035527e+00	0.000000e+00
6.956470e-02	1.601651e+00	0.000000e+00
6.956470e-02	1.601651e+00	0.000000e+00
8.787179e-01	3.108049e-01	0.000000e+00
8.787179e-01	3.108049e-01	0.000000e+00
8.787179e-01	2.522362e-01	0.000000e+00
8.787179e-01	1.884142e-01	0.000000e+00
8.787179e-01	1.884142e-01	0.000000e+00
8.787114e-01	2.672124e-01	0.000000e+00
8.787179e-01	2.468823e-01	0.000000e+00
8.787120e-01	2.529064e-01	0.000000e+00
8.787120e-01	2.529064e-01	0.000000e+00
8.787120e-01	2.493757e-01	0.000000e+00
8.787120e-01	2.493757e-01	0.000000e+00
8.787122e-01	8.244951e-02	0.000000e+00
8.787120e-01	3.078136e-01	0.000000e+00
8.787120e-01	2.579354e-01	0.000000e+00
8.787179e-01	3.353833e-01	0.000000e+00
8.787122e-01	8.244951e-02	0.000000e+00
8.787122e-01	8.244951e-02	0.000000e+00
2.551975e-01	1.008466e+00	0.000000e+00
6.101226e-01	6.564757e-01	0.000000e+00
2.551975e-01	1.008466e+00	0.000000e+00
2.712691e-01	7.997602e-01	0.000000e+00
6.101226e-01	6.363767e-01	0.000000e+00
6.101226e-01	6.363767e-01	0.000000e+00
6.101226e-01	6.636585e-01	0.000000e+00
6.101226e-01	6.385411e-01	0.000000e+00
6.101226e-01	6.385411e-01	0.000000e+00
4.923271e-01	8.578407e-01	0.000000e+00
4.923271e-01	8.578407e-01	0.000000e+00
4.923271e-01	9.228694e-01	0.000000e+00
4.923271e-01	9.228694e-01	0.000000e+00
2.647326e-01	1.189237e+00	0.000000e+00
3.550779e-01	1.659430e+00	0.000000e+00
3.550779e-01	1.650140e+00	0.000000e+00
3.550779e-01	1.650140e+00	0.000000e+00
2.647326e-01	1.090134e+00	0.000000e+00
1.332264e-01	1.750601e+00	0.000000e+00
1.283944e-01	1.794429e+00	0.000000e+00
1.283944e-01	1.794429e+00	0.000000e+00
6.956470e-02	1.601651e+00	0.000000e+00
6.956470e-02	1.601651e+00	0.000000e+00
8.787114e-01	2.509083e-01	0.000000e+00
8.787179e-01	2.597090e-01	0.000000e+00
8.787120e-01	2.446040e-01	0.000000e+00
8.787179e-01	1.884142e-01	0.000000e+00
8.787179e-01	1.884142e-01	0.000000e+00
8.787120e-01	2.630414e-01	0.000000e+00
8.787120e-01	2.458323e-01	0.000000e+00
8.787119e-01	1.775484e-01	0.000000e+00
8.787122e-01	8.091487e-02	0.000000e+00
8.787120e-01	2.374371e-01	0.000000e+00
8.787120e-01	2.374371e-01	0.000000e+00
8.787122e-01	1.079995e-01	0.000000e+00
8.787120e-01	2.325350e-01	0.000000e+00
8.787120e-01	2.325350e-01	0.000000e+00
8.787122e-01	1.079995e-01	0.000000e+00
8.787122e-01	8.244951e-02	0.000000e+00
6.101226e-01	5.940358e-01	0.000000e+00
2.551975e-01	9.891073e-01	0.000000e+00
6.101226e-01	6.014809e-01	0.000000e+00
2.551975e-01	9.891073e-01	0.000000e+00
6.101226e-01	6.533467e-01	0.000000e+00
6.101226e-01	6.120708e-01	0.000000e+00
6.101226e-01	6.330563e-01	0.000000e+00
4.923271e-01	8.249933e-01	0.000000e+00
6.101226e-01	6.522942e-01	0.000000e+00
6.101226e-01	6.522942e-01	0.000000e+00
4.908642e-01	8.257370e-01	0.000000e+00
4.908642e-01	8.257370e-01	0.000000e+00
4.923271e-01	8.622929e-01	0.000000e+00
4.923271e-01	8.622929e-01	0.000000e+00
2.634336e-01	9.393293e-01	0.000000e+00
3.550779e-01	1.656617e+00	0.000000e+00
3.550779e-01	1.541882e+00	0.000000e+00
3.550779e-01	1.541882e+00	0.000000e+00
7.837021e-02	1.500644e+00	0.000000e+00
1.283944e-01	1.690271e+00	0.000000e+00
1.283944e-01	1.794210e+00	0.000000e+00
1.283944e-01	1.794210e+00	0.000000e+00
6.956470e-02	1.510112e+00	0.000000e+00
6.956470e-02	1.510112e+00	0.000000e+00
8.787114e-01	1.643409e-01	0.000000e+00
8.787114e-01	2.038394e-01	0.000000e+00
8.787114e-01	2.038394e-01	0.000000e+00
8.787122e-01	7.365799e-02	0.000000e+00
8.787122e-01	7.365799e-02	0.000000e+00
8.787120e-01	1.918349e-01	0.000000e+00
8.787120e-01	1.918349e-01	0.000000e+00
8.787119e-01	1.184120e-01	0.000000e+00
8.787122e-01	1.135981e-01	0.000000e+00
8.787120e-01	2.374371e-01	0.000000e+00
8.787120e-01	2.374371e-01	0.000000e+00
8.787120e-01	5.724216e-02	0.000000e+00
8.787120e-01	2.329854e-01	0.000000e+00
8.787120e-01	2.325350e-01	0.000000e+00
8.787120e-01	5.700675e-02	0.000000e+00
8.787120e-01	5.700675e-02	0.000000e+00
6.115307e-01	5.030587e-01	0.000000e+00
2.430515e-01	9.400215e-01	0.000000e+00
6.101226e-01	6.014809e-01	0.000000e+00
4.979742e-01	8.663138e-01	0.000000e+00
6.101226e-01	6.117833e-01	0.000000e+00
6.101226e-01	6.117833e-01	0.000000e+00
6.101226e-01	6.330563e-01	0.000000e+00
