3.365534e-01	2.596976e+00	0.000000e+00
6.877417e-01	2.130846e+00	0.000000e+00
6.877417e-01	2.130846e+00	0.000000e+00
6.570613e-01	1.552335e+00	0.000000e+00
6.877417e-01	1.091061e+00	0.000000e+00
6.559630e-01	1.557729e+00	0.000000e+00
3.771602e-01	2.543645e+00	0.000000e+00
3.771602e-01	2.543645e+00	0.000000e+00
6.559650e-01	8.402932e-01	0.000000e+00
5.954727e-01	1.611365e+00	0.000000e+00
5.155680e-01	1.947394e+00	0.000000e+00
5.961471e-01	1.839792e+00	0.000000e+00
5.961471e-01	2.271447e+00	0.000000e+00
5.961471e-01	1.674601e+00	0.000000e+00
2.586258e-01	2.071206e+00	0.000000e+00
2.630537e-01	1.900927e+00	0.000000e+00
2.641467e-01	2.174289e+00	0.000000e+00
2.644383e-01	1.816047e+00	0.000000e+00
2.644383e-01	1.816047e+00	0.000000e+00
5.961471e-01	2.111419e+00	0.000000e+00
6.200540e-02	2.153033e+00	0.000000e+00
3.036936e-01	2.298080e+00	0.000000e+00
5.645488e-02	2.433774e+00	0.000000e+00
5.645488e-02	2.433774e+00	0.000000e+00
6.200540e-02	2.742479e+00	0.000000e+00
6.200540e-02	2.482507e+00	0.000000e+00
6.200540e-02	2.482507e+00	0.000000e+00
5.837918e-02	2.874114e+00	0.000000e+00
5.837918e-02	2.874114e+00	0.000000e+00
7.724451e-01	1.657001e+00	0.000000e+00
3.830218e-01	1.703052e+00	0.000000e+00
6.476632e-01	1.343587e+00	0.000000e+00
6.462547e-01	1.389886e+00	0.000000e+00
3.926008e-01	1.595149e+00	0.000000e+00
3.926008e-01	1.595149e+00	0.000000e+00
6.507850e-01	9.991467e-01	0.000000e+00
7.722622e-01	2.146679e+00	0.000000e+00
7.722622e-01	2.146679e+00	0.000000e+00
1.649858e-01	2.086117e+00	0.000000e+00
1.513958e-01	2.144667e+00	0.000000e+00
3.365534e-01	2.399875e+00	0.000000e+00
6.877417e-01	2.130846e+00	0.000000e+00
6.877417e-01	2.130846e+00	0.000000e+00
6.570613e-01	1.552335e+00	0.000000e+00
6.877417e-01	1.091061e+00	0.000000e+00
6.559630e-01	1.557729e+00	0.000000e+00
3.771602e-01	2.168458e+00	0.000000e+00
3.771602e-01	2.168458e+00	0.000000e+00
5.951453e-01	1.335334e+00	0.000000e+00
5.963907e-01	1.534108e+00	0.000000e+00
5.961471e-01	1.896132e+00	0.000000e+00
5.961471e-01	1.459501e+00	0.000000e+00
2.672191e-01	1.519213e+00	0.000000e+00
2.672191e-01	1.519213e+00	0.000000e+00
5.961471e-01	1.674042e+00	0.000000e+00
2.644383e-01	1.738299e+00	0.000000e+00
5.961471e-01	1.592617e+00	0.000000e+00
2.585762e-01	1.808068e+00	0.000000e+00
2.644383e-01	1.816047e+00	0.000000e+00
6.200540e-02	2.487354e+00	0.000000e+00
6.200540e-02	2.153033e+00	0.000000e+00
3.036936e-01	2.298080e+00	0.000000e+00
6.200540e-02	2.003636e+00	0.000000e+00
6.200540e-02	2.003636e+00	0.000000e+00
6.200540e-02	2.487354e+00	0.000000e+00
6.200540e-02	2.482507e+00	0.000000e+00
6.200540e-02	2.482507e+00	0.000000e+00
5.156107e-02	2.702147e+00	0.000000e+00
5.156107e-02	2.702147e+00	0.000000e+00
6.476845e-01	9.867199e-01	0.000000e+00
1.826198e-01	1.574835e+00	0.000000e+00
6.462547e-01	1.056944e+00	0.000000e+00
6.476632e-01	9.647121e-01	0.000000e+00
6.507850e-01	9.991467e-01	0.000000e+00
6.507850e-01	9.991467e-01	0.000000e+00
6.522224e-01	7.705026e-01	0.000000e+00
6.877417e-01	1.816021e+00	0.000000e+00
7.722622e-01	2.143377e+00	0.000000e+00
1.649858e-01	2.086117e+00	0.000000e+00
1.513958e-01	2.133670e+00	0.000000e+00
1.513958e-01	2.133670e+00	0.000000e+00
7.722622e-01	1.762635e+00	0.000000e+00
7.722622e-01	1.762635e+00	0.000000e+00
6.570613e-01	1.552335e+00	0.000000e+00
6.877417e-01	1.091061e+00	0.000000e+00
6.570613e-01	1.545936e+00	0.000000e+00
3.771602e-01	2.168458e+00	0.000000e+00
3.771602e-01	2.168458e+00	0.000000e+00
6.570613e-01	1.212619e+00	0.000000e+00
5.961471e-01	1.353395e+00	0.000000e+00
5.961471e-01	1.353395e+00	0.000000e+00
2.672191e-01	1.464585e+00	0.000000e+00
2.672191e-01	1.464585e+00	0.000000e+00
2.672191e-01	1.519213e+00	0.000000e+00
2.743803e-01	1.423415e+00	0.000000e+00
2.743803e-01	1.423415e+00	0.000000e+00
2.619732e-01	1.541842e+00	0.000000e+00
2.619732e-01	1.541842e+00	0.000000e+00
2.644383e-01	1.816047e+00	0.000000e+00
6.200540e-02	2.487354e+00	0.000000e+00
6.200540e-02	1.940311e+00	0.000000e+00
6.627425e-02	2.296566e+00	0.000000e+00
6.200540e-02	2.003636e+00	0.000000e+00
6.200540e-02	2.003636e+00	0.000000e+00
6.200540e-02	2.487354e+00	0.000000e+00
6.200540e-02	1.937993e+00	0.000000e+00
6.200540e-02	1.937993e+00	0.000000e+00
2.855840e-02	2.569043e+00	0.000000e+00
2.855840e-02	2.569043e+00	0.000000e+00
6.506850e-01	8.272482e-01	0.000000e+00
6.506850e-01	8.272482e-01	0.000000e+00
6.472738e-01	6.810209e-01	0.000000e+00
6.472738e-01	6.810209e-01	0.000000e+00
6.508277e-01	7.786027e-01	0.000000e+00
6.508277e-01	7.786027e-01	0.000000e+00
6.522224e-01	7.705026e-01	0.000000e+00
7.722622e-01	1.687377e+00	0.000000e+00
7.722622e-01	2.131708e+00	0.000000e+00
6.522224e-01	5.954433e-01	0.000000e+00
6.886100e-01	8.142816e-01	0.000000e+00
6.886100e-01	8.142816e-01	0.000000e+00
3.771602e-01	1.728064e+00	0.000000e+00
3.771602e-01	1.728064e+00	0.000000e+00
5.952594e-01	1.300176e+00	0.000000e+00
6.872140e-01	7.380928e-01	0.000000e+00
6.872140e-01	7.380928e-01	0.000000e+00
3.771602e-01	1.598041e+00	0.000000e+00
3.771602e-01	1.598041e+00	0.000000e+00
2.741633e-01	1.239631e+00	0.000000e+00
2.743803e-01	1.094647e+00	0.000000e+00
2.743803e-01	1.094647e+00	0.000000e+00
2.743803e-01	1.200780e+00	0.000000e+00
2.743803e-01	1.200780e+00	0.000000e+00
2.672191e-01	1.519213e+00	0.000000e+00
2.644383e-01	1.361196e+00	0.000000e+00
2.644383e-01	1.361196e+00	0.000000e+00
2.619732e-01	1.541842e+00	0.000000e+00
2.646326e-01	1.423220e+00	0.000000e+00
2.646326e-01	1.423220e+00	0.000000e+00
6.200540e-02	2.368098e+00	0.000000e+00
2.743803e-01	1.428074e+00	0.000000e+00
6.031459e-02	1.625527e+00	0.000000e+00
7.178537e-02	1.995265e+00	0.000000e+00
6.200540e-02	1.944986e+00	0.000000e+00
6.200540e-02	2.368098e+00	0.000000e+00
6.200540e-02	1.937993e+00	0.000000e+00
6.200540e-02	1.937993e+00	0.000000e+00
2.855840e-02	2.343798e+00	0.000000e+00
2.855840e-02	2.343798e+00	0.000000e+00
6.472534e-01	4.241536e-01	0.000000e+00
6.463680e-01	4.371404e-01	0.000000e+00
6.510463e-01	5.731715e-01	0.000000e+00
6.510463e-01	5.731715e-01	0.000000e+00
6.522224e-01	7.228672e-01	0.000000e+00
6.522224e-01	7.228672e-01	0.000000e+00
6.522224e-01	7.705026e-01	0.000000e+00
6.522084e-01	2.286093e-01	0.000000e+00
6.552812e-01	2.975368e-01	0.000000e+00
6.522224e-01	5.954433e-01	0.000000e+00
6.886100e-01	7.925277e-01	0.000000e+00
6.886100e-01	7.925277e-01	0.000000e+00
6.872140e-01	5.804541e-01	0.000000e+00
3.796647e-01	1.274391e+00	0.000000e+00
3.796647e-01	1.274391e+00	0.000000e+00
6.872140e-01	7.380928e-01	0.000000e+00
6.872140e-01	7.380928e-01	0.000000e+00
5.952594e-01	1.131501e+00	0.000000e+00
2.784849e-01	1.149198e+00	0.000000e+00
2.833471e-01	1.128649e+00	0.000000e+00
2.743803e-01	1.001528e+00	0.000000e+00
2.749476e-01	1.092119e+00	0.000000e+00
2.749476e-01	1.092119e+00	0.000000e+00
2.743803e-01	1.182804e+00	0.000000e+00
7.884432e-02	1.508259e+00	0.000000e+00
3.771602e-01	1.278550e+00	0.000000e+00
2.644117e-01	1.320210e+00	0.000000e+00
2.672191e-01	1.519213e+00	0.000000e+00
2.646326e-01	1.423220e+00	0.000000e+00
2.646326e-01	1.423220e+00	0.000000e+00
2.743803e-01	1.073500e+00	0.000000e+00
2.743803e-01	1.073500e+00	0.000000e+00
6.031459e-02	1.625527e+00	0.000000e+00
6.337027e-02	1.771764e+00	0.000000e+00
6.200540e-02	1.944986e+00	0.000000e+00
2.855840e-02	1.992385e+00	0.000000e+00
6.200540e-02	1.937993e+00	0.000000e+00
3.854502e-02	1.908306e+00	0.000000e+00
3.854502e-02	1.908306e+00	0.000000e+00
2.855840e-02	2.343798e+00	0.000000e+00
6.472534e-01	4.241536e-01	0.000000e+00
6.463680e-01	4.371404e-01	0.000000e+00
6.472677e-01	3.924567e-01	0.000000e+00
6.522224e-01	4.916186e-01	0.000000e+00
6.511578e-01	5.569319e-01	0.000000e+00
6.533515e-01	2.968322e-01	0.000000e+00
6.886100e-01	6.423341e-01	0.000000e+00
6.522084e-01	2.286093e-01	0.000000e+00
6.552812e-01	2.891392e-01	0.000000e+00
6.524402e-01	3.820716e-01	0.000000e+00
6.505166e-01	5.150340e-01	0.000000e+00
6.505166e-01	5.150340e-01	0.000000e+00
6.872140e-01	5.804541e-01	0.000000e+00
6.886100e-01	7.389399e-01	0.000000e+00
2.848868e-01	8.883529e-01	0.000000e+00
6.872140e-01	6.072739e-01	0.000000e+00
6.872140e-01	7.380928e-01	0.000000e+00
2.748102e-01	1.021631e+00	0.000000e+00
2.784849e-01	1.148507e+00	0.000000e+00
2.695659e-01	9.884778e-01	0.000000e+00
2.695659e-01	9.884778e-01	0.000000e+00
2.642266e-01	1.038375e+00	0.000000e+00
2.642266e-01	1.038375e+00	0.000000e+00
2.784849e-01	1.148507e+00	0.000000e+00
2.504559e-01	1.431898e+00	0.000000e+00
2.646326e-01	1.273001e+00	0.000000e+00
2.646326e-01	1.273001e+00	0.000000e+00
3.771602e-01	1.134466e+00	0.000000e+00
3.771602e-01	1.294550e+00	0.000000e+00
3.771602e-01	1.294550e+00	0.000000e+00
2.743803e-01	1.005449e+00	0.000000e+00
2.743803e-01	1.005449e+00	0.000000e+00
6.200536e-02	1.561017e+00	0.000000e+00
6.200536e-02	1.561017e+00	0.000000e+00
6.200540e-02	1.732968e+00	0.000000e+00
6.200540e-02	1.732968e+00	0.000000e+00
3.854502e-02	1.690269e+00	0.000000e+00
3.854502e-02	1.908306e+00	0.000000e+00
2.855840e-02	1.731348e+00	0.000000e+00
2.855840e-02	1.731348e+00	0.000000e+00
6.522069e-01	2.736881e-01	0.000000e+00
6.522069e-01	2.736881e-01	0.000000e+00
6.472771e-01	2.808010e-01	0.000000e+00
6.522084e-01	5.418842e-02	0.000000e+00
6.472677e-01	2.807832e-01	0.000000e+00
6.472677e-01	2.807832e-01	0.000000e+00
6.886100e-01	6.371365e-01	0.000000e+00
6.522084e-01	2.286093e-01	0.000000e+00
6.523742e-01	2.971192e-01	0.000000e+00
6.516258e-01	1.149925e-01	0.000000e+00
6.552812e-01	2.565462e-01	0.000000e+00
6.552812e-01	2.565462e-01	0.000000e+00
6.552812e-01	3.081739e-01	0.000000e+00
6.552812e-01	3.081739e-01	0.000000e+00
6.505166e-01	5.150340e-01	0.000000e+00
6.505166e-01	5.150340e-01	0.000000e+00
6.886100e-01	6.396247e-01	0.000000e+00
6.886100e-01	6.396247e-01	0.000000e+00
2.507799e-01	1.132660e+00	0.000000e+00
2.642056e-01	8.839346e-01	0.000000e+00
2.642056e-01	8.839346e-01	0.000000e+00
2.642266e-01	1.038375e+00	0.000000e+00
2.642266e-01	1.038375e+00	0.000000e+00
2.642266e-01	9.447906e-01	0.000000e+00
2.642266e-01	9.447906e-01	0.000000e+00
3.771602e-01	1.142573e+00	0.000000e+00
2.527271e-01	9.498494e-01	0.000000e+00
2.646326e-01	1.032021e+00	0.000000e+00
3.771602e-01	1.212269e+00	0.000000e+00
3.771602e-01	1.212269e+00	0.000000e+00
2.743803e-01	1.010969e+00	0.000000e+00
2.743803e-01	1.010969e+00	0.000000e+00
6.200536e-02	1.557498e+00	0.000000e+00
6.200536e-02	1.455304e+00	0.000000e+00
6.200536e-02	1.496112e+00	0.000000e+00
6.200536e-02	1.496112e+00	0.000000e+00
6.200536e-02	1.501248e+00	0.000000e+00
6.200536e-02	1.501248e+00	0.000000e+00
2.869859e-02	1.729372e+00	0.000000e+00
2.855840e-02	1.731348e+00	0.000000e+00
6.516258e-01	8.666111e-02	0.000000e+00
6.522035e-01	2.134305e-01	0.000000e+00
6.472371e-01	4.669019e-02	0.000000e+00
6.522084e-01	5.418842e-02	0.000000e+00
6.516258e-01	-1.059244e-03	0.000000e+00
6.516258e-01	-1.059244e-03	0.000000e+00
6.886100e-01	5.273660e-01	0.000000e+00
6.522062e-01	5.272287e-02	0.000000e+00
6.522062e-01	5.272287e-02	0.000000e+00
6.516258e-01	1.149925e-01	0.000000e+00
6.516258e-01	2.436820e-02	0.000000e+00
6.516258e-01	2.436820e-02	0.000000e+00
6.504952e-01	1.472268e-01	0.000000e+00
6.504952e-01	1.472268e-01	0.000000e+00
6.551913e-01	2.531598e-01	0.000000e+00
6.505166e-01	4.398747e-01	0.000000e+00
6.505166e-01	4.398747e-01	0.000000e+00
6.886100e-01	6.396247e-01	0.000000e+00
2.509165e-01	1.066447e+00	0.000000e+00
2.642056e-01	7.946879e-01	0.000000e+00
2.642056e-01	7.946879e-01	0.000000e+00
2.642045e-01	7.988486e-01	0.000000e+00
2.642266e-01	8.121089e-01	0.000000e+00
2.642266e-01	7.783606e-01	0.000000e+00
2.642266e-01	7.783606e-01	0.000000e+00
2.760390e-01	7.734885e-01	0.000000e+00
2.649587e-01	7.646208e-01	0.000000e+00
2.649587e-01	7.646208e-01	0.000000e+00
3.771602e-01	1.102582e+00	0.000000e+00
3.771602e-01	1.102582e+00	0.000000e+00
2.759863e-01	9.765436e-01	0.000000e+00
2.743803e-01	9.722585e-01	0.000000e+00
6.200536e-02	1.518671e+00	0.000000e+00
5.455711e-02	1.353978e+00	0.000000e+00
6.297915e-02	1.485896e+00	0.000000e+00
6.200536e-02	1.496112e+00	0.000000e+00
6.598001e-02	1.498041e+00	0.000000e+00
6.200536e-02	1.501248e+00	0.000000e+00
2.813536e-02	1.501466e+00	0.000000e+00
2.813536e-02	1.501466e+00	0.000000e+00
6.522062e-01	7.153594e-02	0.000000e+00
6.472446e-01	1.252476e-01	0.000000e+00
6.472371e-01	4.669019e-02	0.000000e+00
6.522084e-01	5.418842e-02	0.000000e+00
6.472003e-01	4.482351e-02	0.000000e+00
6.472003e-01	4.482351e-02	0.000000e+00
6.522063e-01	1.005765e-01	0.000000e+00
6.522062e-01	2.217600e-02	0.000000e+00
6.522062e-01	5.048503e-02	0.000000e+00
6.516258e-01	1.149925e-01	0.000000e+00
6.516258e-01	2.436820e-02	0.000000e+00
6.516258e-01	2.436820e-02	0.000000e+00
6.504952e-01	1.472268e-01	0.000000e+00
6.504952e-01	1.472268e-01	0.000000e+00
6.505166e-01	2.504795e-01	0.000000e+00
6.504952e-01	1.192365e-01	0.000000e+00
6.505166e-01	4.356144e-01	0.000000e+00
6.505166e-01	4.356144e-01	0.000000e+00
2.642266e-01	8.098224e-01	0.000000e+00
2.702152e-01	7.559852e-01	0.000000e+00
2.642056e-01	7.946879e-01	0.000000e+00
2.642266e-01	7.800825e-01	0.000000e+00
2.642266e-01	8.121089e-01	0.000000e+00
2.642266e-01	7.783606e-01	0.000000e+00
2.642266e-01	7.783606e-01	0.000000e+00
2.760390e-01	7.734885e-01	0.000000e+00
2.649587e-01	7.646208e-01	0.000000e+00
2.649587e-01	7.646208e-01	0.000000e+00
2.642240e-01	6.950144e-01	0.000000e+00
2.760390e-01	7.254911e-01	0.000000e+00
2.760390e-01	7.254911e-01	0.000000e+00
2.743803e-01	9.722585e-01	0.000000e+00
6.325106e-02	1.514710e+00	0.000000e+00
6.017934e-02	1.247464e+00	0.000000e+00
2.797829e-02	1.480413e+00	0.000000e+00
2.797829e-02	1.480413e+00	0.000000e+00
5.455711e-02	1.320879e+00	0.000000e+00
5.455711e-02	1.320879e+00	0.000000e+00
2.813536e-02	1.501466e+00	0.000000e+00
0.000000e+00	1.770956e+00	0.000000e+00
6.472003e-01	4.482351e-02	0.000000e+00
6.472003e-01	4.482351e-02	0.000000e+00
6.522084e-01	-1.297145e-03	0.000000e+00
6.522062e-01	2.081845e-02	0.000000e+00
6.472003e-01	3.469747e-02	0.000000e+00
6.472003e-01	3.469747e-02	0.000000e+00
6.522063e-01	6.180951e-02	0.000000e+00
6.522062e-01	2.217600e-02	0.000000e+00
6.522062e-01	2.217600e-02	0.000000e+00
6.504952e-01	1.359321e-01	0.000000e+00
6.504952e-01	1.359321e-01	0.000000e+00
6.516258e-01	2.436820e-02	0.000000e+00
6.504952e-01	1.509637e-01	0.000000e+00
6.504952e-01	1.509637e-01	0.000000e+00
6.505166e-01	2.504795e-01	0.000000e+00
6.504952e-01	1.192365e-01	0.000000e+00
6.505166e-01	2.589025e-01	0.000000e+00
6.505166e-01	2.589025e-01	0.000000e+00
2.642056e-01	7.904616e-01	0.000000e+00
2.721469e-01	7.544183e-01	0.000000e+00
2.642266e-01	7.783606e-01	0.000000e+00
2.642266e-01	6.663384e-01	0.000000e+00
2.760390e-01	7.100767e-01	0.000000e+00
2.637722e-01	6.672906e-01	0.000000e+00
2.637722e-01	6.672906e-01	0.000000e+00
2.760390e-01	7.239387e-01	0.000000e+00
2.642266e-01	7.196897e-01	0.000000e+00
2.760390e-01	7.400712e-01	0.000000e+00
2.642240e-01	6.950144e-01	0.000000e+00
2.760390e-01	7.331990e-01	0.000000e+00
2.760390e-01	6.906980e-01	0.000000e+00
2.743803e-01	8.881608e-01	0.000000e+00
2.760390e-01	6.906980e-01	0.000000e+00
6.017934e-02	1.210365e+00	0.000000e+00
5.455711e-02	1.320505e+00	0.000000e+00
5.455711e-02	1.320505e+00	0.000000e+00
5.455711e-02	1.319272e+00	0.000000e+00
5.455711e-02	1.319272e+00	0.000000e+00
2.797829e-02	1.488297e+00	0.000000e+00
0.000000e+00	1.770956e+00	0.000000e+00
6.522062e-01	-2.702182e-02	0.000000e+00
6.473220e-01	3.627068e-02	0.000000e+00
6.522062e-01	-2.822331e-02	0.000000e+00
6.522062e-01	-2.822331e-02	0.000000e+00
6.522062e-01	1.432562e-04	0.000000e+00
6.472003e-01	3.469747e-02	0.000000e+00
6.522063e-01	1.316453e-02	0.000000e+00
6.516337e-01	2.476843e-02	0.000000e+00
6.505196e-01	1.015883e-02	0.000000e+00
6.471998e-01	-1.236378e-02	0.000000e+00
6.471998e-01	-1.236378e-02	0.000000e+00
6.505196e-01	1.015883e-02	0.000000e+00
6.504951e-01	2.051617e-01	0.000000e+00
6.504951e-01	2.051617e-01	0.000000e+00
6.504952e-01	1.438683e-01	0.000000e+00
6.504952e-01	1.438683e-01	0.000000e+00
6.504952e-01	1.148709e-01	0.000000e+00
6.504952e-01	1.148709e-01	0.000000e+00
2.735400e-01	7.719860e-01	0.000000e+00
2.642266e-01	7.116005e-01	0.000000e+00
2.642266e-01	7.116005e-01	0.000000e+00
2.642266e-01	6.663384e-01	0.000000e+00
2.643268e-01	6.363725e-01	0.000000e+00
2.643268e-01	6.363725e-01	0.000000e+00
2.637722e-01	6.672906e-01	0.000000e+00
2.637722e-01	6.672906e-01	0.000000e+00
2.637722e-01	6.672906e-01	0.000000e+00
2.760390e-01	6.955226e-01	0.000000e+00
2.642240e-01	6.950144e-01	0.000000e+00
2.760390e-01	7.024379e-01	0.000000e+00
2.760390e-01	6.906980e-01	0.000000e+00
2.743803e-01	7.646711e-01	0.000000e+00
2.743803e-01	7.646711e-01	0.000000e+00
6.017934e-02	1.210365e+00	0.000000e+00
6.203093e-02	1.292694e+00	0.000000e+00
6.203093e-02	1.292694e+00	0.000000e+00
6.202284e-02	1.194342e+00	0.000000e+00
6.202284e-02	1.194342e+00	0.000000e+00
2.797829e-02	1.435993e+00	0.000000e+00
0.000000e+00	1.609830e+00	0.000000e+00
6.522062e-01	-2.702182e-02	0.000000e+00
6.470577e-01	3.199433e-02	0.000000e+00
6.522062e-01	-2.947525e-02	0.000000e+00
6.522062e-01	-4.148627e-02	0.000000e+00
6.516337e-01	-8.306692e-03	0.000000e+00
6.522062e-01	-1.809217e-02	0.000000e+00
6.522063e-01	-4.264966e-03	0.000000e+00
6.505713e-01	1.256415e-02	0.000000e+00
6.472862e-01	-3.296859e-02	0.000000e+00
6.318563e-01	5.188077e-02	0.000000e+00
6.471998e-01	-1.236378e-02	0.000000e+00
6.472862e-01	-3.296859e-02	0.000000e+00
6.504952e-01	1.241595e-01	0.000000e+00
6.504951e-01	2.099873e-01	0.000000e+00
6.504952e-01	1.356118e-01	0.000000e+00
6.504952e-01	1.356118e-01	0.000000e+00
6.504952e-01	1.148709e-01	0.000000e+00
6.504952e-01	1.148709e-01	0.000000e+00
2.781857e-01	7.411780e-01	0.000000e+00
6.504952e-01	9.189874e-02	0.000000e+00
2.642270e-01	6.512069e-01	0.000000e+00
2.642270e-01	6.512069e-01	0.000000e+00
