2.245451e-01	3.168721e+00	0.000000e+00
2.386141e-01	2.729671e+00	0.000000e+00
2.594095e-01	2.023510e+00	0.000000e+00
2.235987e-01	2.223043e+00	0.000000e+00
2.236008e-01	2.811217e+00	0.000000e+00
2.594095e-01	2.223469e+00	0.000000e+00
9.560032e-01	2.996197e+00	0.000000e+00
5.042734e-02	3.099722e+00	0.000000e+00
5.042734e-02	3.099722e+00	0.000000e+00
9.560032e-01	2.996197e+00	0.000000e+00
5.042734e-02	3.086811e+00	0.000000e+00
4.954734e-02	3.933380e+00	0.000000e+00
4.954734e-02	3.902756e+00	0.000000e+00
4.954734e-02	3.902756e+00	0.000000e+00
2.453352e-01	2.177633e+00	0.000000e+00
2.453352e-01	2.177633e+00	0.000000e+00
6.152395e-01	1.584205e+00	0.000000e+00
2.060769e-01	2.900704e+00	0.000000e+00
2.268623e-01	2.177388e+00	0.000000e+00
2.060769e-01	2.900704e+00	0.000000e+00
6.152395e-01	1.960199e+00	0.000000e+00
2.268438e-01	2.898000e+00	0.000000e+00
2.268438e-01	2.997785e+00	0.000000e+00
2.274348e-01	1.988721e+00	0.000000e+00
2.274348e-01	1.988721e+00	0.000000e+00
6.358385e-01	2.889233e+00	0.000000e+00
2.483763e-01	2.648667e+00	0.000000e+00
2.527863e-01	2.000398e+00	0.000000e+00
1.993339e-01	2.827776e+00	0.000000e+00
7.712084e-01	1.890592e+00	0.000000e+00
7.712084e-01	1.963631e+00	0.000000e+00
7.712084e-01	1.963631e+00	0.000000e+00
9.577123e-01	2.395681e+00	0.000000e+00
7.712084e-01	2.136166e+00	0.000000e+00
7.712084e-01	2.017328e+00	0.000000e+00
7.712084e-01	2.017328e+00	0.000000e+00
2.003778e-01	2.503423e+00	0.000000e+00
2.003778e-01	2.503423e+00	0.000000e+00
1.993339e-01	2.822456e+00	0.000000e+00
2.002050e-01	2.805931e+00	0.000000e+00
2.236008e-01	2.685665e+00	0.000000e+00
2.236008e-01	2.685665e+00	0.000000e+00
2.235987e-01	2.123759e+00	0.000000e+00
2.235987e-01	2.123759e+00	0.000000e+00
2.245451e-01	2.556309e+00	0.000000e+00
2.245451e-01	2.556309e+00	0.000000e+00
2.235292e-01	2.211523e+00	0.000000e+00
5.042734e-02	2.620366e+00	0.000000e+00
2.236008e-01	2.075203e+00	0.000000e+00
2.236008e-01	2.075203e+00	0.000000e+00
5.042734e-02	2.837162e+00	0.000000e+00
5.042734e-02	3.069691e+00	0.000000e+00
5.042734e-02	3.069691e+00	0.000000e+00
4.954734e-02	3.902756e+00	0.000000e+00
2.453352e-01	2.177633e+00	0.000000e+00
2.453352e-01	2.177633e+00	0.000000e+00
6.152395e-01	1.584205e+00	0.000000e+00
2.268438e-01	2.390004e+00	0.000000e+00
2.268623e-01	2.034971e+00	0.000000e+00
2.268438e-01	2.606651e+00	0.000000e+00
6.152395e-01	1.960199e+00	0.000000e+00
2.268438e-01	2.480529e+00	0.000000e+00
2.284969e-01	2.323224e+00	0.000000e+00
2.274348e-01	1.988721e+00	0.000000e+00
2.274348e-01	1.988721e+00	0.000000e+00
6.358385e-01	2.889233e+00	0.000000e+00
6.360746e-01	6.177077e-01	0.000000e+00
2.483763e-01	1.974866e+00	0.000000e+00
9.577123e-01	2.395681e+00	0.000000e+00
2.742573e-01	1.948736e+00	0.000000e+00
2.742573e-01	1.948736e+00	0.000000e+00
7.712084e-01	1.963631e+00	0.000000e+00
9.577123e-01	2.395681e+00	0.000000e+00
2.211892e-01	1.703220e+00	0.000000e+00
7.712084e-01	2.078702e+00	0.000000e+00
7.712084e-01	2.017328e+00	0.000000e+00
2.180057e-01	1.696277e+00	0.000000e+00
2.003778e-01	2.503216e+00	0.000000e+00
1.993417e-01	2.810864e+00	0.000000e+00
1.993611e-01	2.510632e+00	0.000000e+00
2.236008e-01	2.681149e+00	0.000000e+00
2.236008e-01	2.685665e+00	0.000000e+00
2.235292e-01	1.815738e+00	0.000000e+00
2.235987e-01	2.123759e+00	0.000000e+00
2.245451e-01	2.556309e+00	0.000000e+00
2.245451e-01	2.556309e+00	0.000000e+00
2.235292e-01	2.211523e+00	0.000000e+00
5.042734e-02	2.620366e+00	0.000000e+00
2.235841e-01	1.998321e+00	0.000000e+00
2.235841e-01	1.998321e+00	0.000000e+00
5.042734e-02	2.626651e+00	0.000000e+00
5.042734e-02	2.626651e+00	0.000000e+00
5.042734e-02	3.069691e+00	0.000000e+00
4.954734e-02	3.902756e+00	0.000000e+00
2.263986e-01	2.156052e+00	0.000000e+00
2.453352e-01	2.155556e+00	0.000000e+00
6.152395e-01	1.584205e+00	0.000000e+00
2.274348e-01	1.719877e+00	0.000000e+00
2.274348e-01	1.719877e+00	0.000000e+00
2.279293e-01	2.419581e+00	0.000000e+00
6.152395e-01	1.504851e+00	0.000000e+00
6.152395e-01	1.069258e+00	0.000000e+00
2.212889e-01	1.993629e+00	0.000000e+00
6.152395e-01	1.348730e+00	0.000000e+00
2.308404e-01	1.938758e+00	0.000000e+00
2.427508e-01	2.691367e+00	0.000000e+00
6.360746e-01	6.177077e-01	0.000000e+00
2.742573e-01	1.944986e+00	0.000000e+00
6.352343e-01	1.105202e+00	0.000000e+00
2.908550e-01	1.722439e+00	0.000000e+00
2.742573e-01	1.943004e+00	0.000000e+00
7.713522e-01	1.840796e+00	0.000000e+00
7.719059e-01	2.126435e+00	0.000000e+00
2.211892e-01	1.703220e+00	0.000000e+00
1.993611e-01	1.665918e+00	0.000000e+00
7.712084e-01	1.667670e+00	0.000000e+00
7.712084e-01	1.667670e+00	0.000000e+00
1.996306e-01	2.060417e+00	0.000000e+00
1.996306e-01	2.060417e+00	0.000000e+00
2.236008e-01	2.204240e+00	0.000000e+00
2.245451e-01	2.588692e+00	0.000000e+00
2.235948e-01	2.010823e+00	0.000000e+00
2.235292e-01	1.815738e+00	0.000000e+00
2.235948e-01	2.010823e+00	0.000000e+00
2.235301e-01	1.803754e+00	0.000000e+00
2.235238e-01	2.083138e+00	0.000000e+00
2.245451e-01	2.113980e+00	0.000000e+00
2.245451e-01	2.113980e+00	0.000000e+00
2.235461e-01	2.004310e+00	0.000000e+00
2.235461e-01	2.004310e+00	0.000000e+00
5.042734e-02	2.626651e+00	0.000000e+00
5.042734e-02	2.624224e+00	0.000000e+00
5.042734e-02	2.624224e+00	0.000000e+00
4.954734e-02	3.902756e+00	0.000000e+00
6.152395e-01	1.256330e+00	0.000000e+00
6.152395e-01	1.256330e+00	0.000000e+00
6.152395e-01	1.187017e+00	0.000000e+00
2.263974e-01	1.676361e+00	0.000000e+00
2.272813e-01	1.558967e+00	0.000000e+00
6.152395e-01	1.565375e+00	0.000000e+00
6.152395e-01	1.504851e+00	0.000000e+00
6.152395e-01	1.069258e+00	0.000000e+00
2.777986e-01	1.455467e+00	0.000000e+00
6.152395e-01	1.348730e+00	0.000000e+00
6.152395e-01	1.025676e+00	0.000000e+00
2.742573e-01	1.952272e+00	0.000000e+00
6.360746e-01	5.000613e-01	0.000000e+00
2.169590e-01	1.569499e+00	0.000000e+00
6.352343e-01	1.105202e+00	0.000000e+00
2.179775e-01	1.621068e+00	0.000000e+00
7.719059e-01	1.879699e+00	0.000000e+00
2.198529e-01	1.490625e+00	0.000000e+00
7.719059e-01	1.879699e+00	0.000000e+00
1.993601e-01	1.645459e+00	0.000000e+00
7.712084e-01	1.450682e+00	0.000000e+00
1.993611e-01	1.594546e+00	0.000000e+00
1.993611e-01	1.594546e+00	0.000000e+00
1.984093e-01	1.893375e+00	0.000000e+00
1.984093e-01	1.893375e+00	0.000000e+00
1.927176e-01	1.532896e+00	0.000000e+00
2.235292e-01	1.740382e+00	0.000000e+00
2.236367e-01	1.961001e+00	0.000000e+00
2.235292e-01	1.815738e+00	0.000000e+00
2.235461e-01	1.811488e+00	0.000000e+00
2.235301e-01	1.803754e+00	0.000000e+00
2.235948e-01	2.020080e+00	0.000000e+00
2.235948e-01	2.020080e+00	0.000000e+00
5.019365e-02	2.061972e+00	0.000000e+00
2.235238e-01	1.874632e+00	0.000000e+00
2.235238e-01	1.874632e+00	0.000000e+00
5.042734e-02	2.626651e+00	0.000000e+00
5.040706e-02	2.264345e+00	0.000000e+00
5.040706e-02	2.264345e+00	0.000000e+00
4.954734e-02	3.902756e+00	0.000000e+00
6.152395e-01	1.256330e+00	0.000000e+00
6.152395e-01	1.216256e+00	0.000000e+00
6.152395e-01	1.187017e+00	0.000000e+00
6.152395e-01	1.123525e+00	0.000000e+00
6.152395e-01	1.331993e+00	0.000000e+00
2.392616e-01	1.483685e+00	0.000000e+00
2.392616e-01	1.483685e+00	0.000000e+00
6.152395e-01	9.077728e-01	0.000000e+00
6.152395e-01	1.076234e+00	0.000000e+00
6.360746e-01	3.295377e-01	0.000000e+00
6.352515e-01	4.629552e-01	0.000000e+00
2.742573e-01	1.950742e+00	0.000000e+00
6.360746e-01	5.000613e-01	0.000000e+00
2.135615e-01	1.365466e+00	0.000000e+00
6.360746e-01	5.007822e-01	0.000000e+00
7.719059e-01	1.608708e+00	0.000000e+00
1.967274e-01	1.725642e+00	0.000000e+00
2.198529e-01	1.490625e+00	0.000000e+00
1.993611e-01	1.601929e+00	0.000000e+00
1.993601e-01	1.444175e+00	0.000000e+00
1.993601e-01	1.444175e+00	0.000000e+00
2.000541e-01	1.339422e+00	0.000000e+00
2.000541e-01	1.339422e+00	0.000000e+00
1.993611e-01	1.597004e+00	0.000000e+00
1.984093e-01	1.878066e+00	0.000000e+00
1.927176e-01	1.532896e+00	0.000000e+00
2.235292e-01	1.740382e+00	0.000000e+00
2.235948e-01	1.586046e+00	0.000000e+00
2.235301e-01	1.683546e+00	0.000000e+00
2.235301e-01	1.683546e+00	0.000000e+00
2.235301e-01	1.803754e+00	0.000000e+00
2.235238e-01	1.861681e+00	0.000000e+00
2.235948e-01	2.001723e+00	0.000000e+00
2.235948e-01	2.001723e+00	0.000000e+00
2.235238e-01	1.674010e+00	0.000000e+00
2.235238e-01	1.674010e+00	0.000000e+00
5.288468e-02	1.919092e+00	0.000000e+00
5.288468e-02	1.919092e+00	0.000000e+00
5.040706e-02	2.264345e+00	0.000000e+00
4.954734e-02	3.902756e+00	0.000000e+00
6.152395e-01	8.634674e-01	0.000000e+00
6.152395e-01	8.634674e-01	0.000000e+00
6.152395e-01	8.162709e-01	0.000000e+00
6.140162e-01	5.370008e-01	0.000000e+00
6.150337e-01	6.004087e-01	0.000000e+00
6.152395e-01	1.313633e+00	0.000000e+00
2.770592e-01	1.437439e+00	0.000000e+00
6.152395e-01	8.713590e-01	0.000000e+00
6.152395e-01	1.076234e+00	0.000000e+00
6.360746e-01	3.295377e-01	0.000000e+00
6.352515e-01	4.629552e-01	0.000000e+00
2.370824e-01	1.218870e+00	0.000000e+00
6.360746e-01	5.000613e-01	0.000000e+00
2.370824e-01	1.218870e+00	0.000000e+00
6.360746e-01	5.007822e-01	0.000000e+00
1.967274e-01	1.552778e+00	0.000000e+00
1.773137e-01	1.541367e+00	0.000000e+00
2.220817e-01	1.312584e+00	0.000000e+00
1.773137e-01	1.541367e+00	0.000000e+00
1.993611e-01	1.364442e+00	0.000000e+00
1.993601e-01	1.399838e+00	0.000000e+00
2.000541e-01	1.339422e+00	0.000000e+00
2.000541e-01	1.339422e+00	0.000000e+00
1.993601e-01	1.437264e+00	0.000000e+00
1.928643e-01	1.616816e+00	0.000000e+00
2.235301e-01	1.469958e+00	0.000000e+00
2.000541e-01	1.339422e+00	0.000000e+00
1.929499e-01	1.505019e+00	0.000000e+00
1.929499e-01	1.505019e+00	0.000000e+00
2.235301e-01	1.683546e+00	0.000000e+00
2.235301e-01	1.580069e+00	0.000000e+00
2.235238e-01	1.676244e+00	0.000000e+00
2.235301e-01	1.536025e+00	0.000000e+00
2.235301e-01	1.536025e+00	0.000000e+00
2.235238e-01	1.606169e+00	0.000000e+00
2.235238e-01	1.606169e+00	0.000000e+00
5.896450e-02	1.827993e+00	0.000000e+00
5.896450e-02	1.827993e+00	0.000000e+00
5.040706e-02	2.264345e+00	0.000000e+00
4.954734e-02	3.902756e+00	0.000000e+00
6.152395e-01	8.366816e-01	0.000000e+00
6.152395e-01	6.475033e-01	0.000000e+00
6.152395e-01	7.317039e-01	0.000000e+00
6.140162e-01	5.370008e-01	0.000000e+00
6.150337e-01	6.004087e-01	0.000000e+00
6.150327e-01	7.376304e-01	0.000000e+00
6.152395e-01	8.862508e-01	0.000000e+00
6.150337e-01	4.709237e-01	0.000000e+00
2.370824e-01	8.945100e-01	0.000000e+00
6.360746e-01	3.295377e-01	0.000000e+00
6.352515e-01	4.629552e-01	0.000000e+00
6.152395e-01	9.713763e-01	0.000000e+00
6.360746e-01	5.000613e-01	0.000000e+00
6.360746e-01	5.000613e-01	0.000000e+00
6.360746e-01	2.983949e-01	0.000000e+00
6.360746e-01	3.725114e-01	0.000000e+00
1.762101e-01	1.481085e+00	0.000000e+00
2.957073e-01	1.179189e+00	0.000000e+00
1.773136e-01	1.494074e+00	0.000000e+00
1.998288e-01	1.266555e+00	0.000000e+00
2.000541e-01	1.350644e+00	0.000000e+00
2.000541e-01	1.339422e+00	0.000000e+00
2.000541e-01	1.282875e+00	0.000000e+00
1.929108e-01	1.353693e+00	0.000000e+00
1.993601e-01	1.379918e+00	0.000000e+00
1.993601e-01	1.323028e+00	0.000000e+00
1.993601e-01	1.323028e+00	0.000000e+00
2.000541e-01	1.267837e+00	0.000000e+00
1.948186e-01	1.446886e+00	0.000000e+00
2.235301e-01	1.635194e+00	0.000000e+00
1.928134e-01	1.371187e+00	0.000000e+00
1.953340e-01	1.422846e+00	0.000000e+00
2.235301e-01	1.525294e+00	0.000000e+00
2.235301e-01	1.525294e+00	0.000000e+00
2.235238e-01	1.613617e+00	0.000000e+00
4.995090e-02	1.844203e+00	0.000000e+00
5.896450e-02	1.816100e+00	0.000000e+00
5.896450e-02	1.827993e+00	0.000000e+00
4.995090e-02	1.844203e+00	0.000000e+00
4.954734e-02	3.902756e+00	0.000000e+00
6.152395e-01	7.724928e-01	0.000000e+00
6.152395e-01	6.354194e-01	0.000000e+00
6.150337e-01	3.537190e-01	0.000000e+00
6.150337e-01	3.537190e-01	0.000000e+00
6.140513e-01	4.700892e-01	0.000000e+00
6.152395e-01	4.909215e-01	0.000000e+00
6.150327e-01	6.664151e-01	0.000000e+00
6.352515e-01	2.043548e-01	0.000000e+00
6.360746e-01	3.156322e-01	0.000000e+00
6.360746e-01	3.156322e-01	0.000000e+00
6.352515e-01	4.629552e-01	0.000000e+00
6.149769e-01	5.435382e-01	0.000000e+00
6.360746e-01	3.875317e-01	0.000000e+00
6.360746e-01	3.875317e-01	0.000000e+00
6.360746e-01	2.528374e-01	0.000000e+00
6.360746e-01	2.528374e-01	0.000000e+00
2.957073e-01	1.195107e+00	0.000000e+00
2.957073e-01	1.179189e+00	0.000000e+00
1.770425e-01	1.484649e+00	0.000000e+00
2.952461e-01	1.156072e+00	0.000000e+00
2.000541e-01	1.275969e+00	0.000000e+00
2.000541e-01	1.275969e+00	0.000000e+00
1.998288e-01	1.116308e+00	0.000000e+00
2.235301e-01	1.301210e+00	0.000000e+00
2.235301e-01	1.301210e+00	0.000000e+00
1.948186e-01	1.148309e+00	0.000000e+00
1.993982e-01	1.265035e+00	0.000000e+00
1.993982e-01	1.265035e+00	0.000000e+00
2.235301e-01	1.407179e+00	0.000000e+00
2.235301e-01	1.502335e+00	0.000000e+00
1.928134e-01	1.371187e+00	0.000000e+00
1.953340e-01	1.422846e+00	0.000000e+00
2.235301e-01	1.358737e+00	0.000000e+00
2.235301e-01	1.358737e+00	0.000000e+00
1.957820e-01	1.549934e+00	0.000000e+00
4.995090e-02	1.718378e+00	0.000000e+00
5.884845e-02	1.542405e+00	0.000000e+00
5.884845e-02	1.542405e+00	0.000000e+00
4.995090e-02	1.844203e+00	0.000000e+00
4.954734e-02	3.902756e+00	0.000000e+00
6.154801e-01	6.184323e-01	0.000000e+00
6.152395e-01	5.419713e-01	0.000000e+00
6.352515e-01	2.005618e-01	0.000000e+00
6.352515e-01	2.005618e-01	0.000000e+00
6.150327e-01	4.489795e-01	0.000000e+00
6.360746e-01	2.182034e-01	0.000000e+00
6.140513e-01	4.472568e-01	0.000000e+00
6.150337e-01	3.180484e-01	0.000000e+00
6.150337e-01	3.180484e-01	0.000000e+00
6.360746e-01	3.156322e-01	0.000000e+00
6.353003e-01	4.168583e-01	0.000000e+00
6.353003e-01	4.168583e-01	0.000000e+00
6.352515e-01	3.809621e-01	0.000000e+00
6.352515e-01	3.809621e-01	0.000000e+00
6.360746e-01	2.528374e-01	0.000000e+00
6.360746e-01	2.528374e-01	0.000000e+00
2.993280e-01	1.185760e+00	0.000000e+00
2.952461e-01	1.106051e+00	0.000000e+00
2.027294e-01	1.263032e+00	0.000000e+00
2.957073e-01	1.126596e+00	0.000000e+00
1.998405e-01	1.066862e+00	0.000000e+00
2.235301e-01	1.085514e+00	0.000000e+00
2.235301e-01	1.085514e+00	0.000000e+00
1.993759e-01	1.165394e+00	0.000000e+00
1.993759e-01	1.165394e+00	0.000000e+00
1.998288e-01	9.533412e-01	0.000000e+00
1.998288e-01	9.533412e-01	0.000000e+00
1.993982e-01	1.265035e+00	0.000000e+00
1.928134e-01	1.390233e+00	0.000000e+00
2.235301e-01	1.382513e+00	0.000000e+00
1.993982e-01	1.184233e+00	0.000000e+00
1.953340e-01	1.392953e+00	0.000000e+00
2.235301e-01	1.358737e+00	0.000000e+00
1.953340e-01	1.187735e+00	0.000000e+00
1.953340e-01	1.187735e+00	0.000000e+00
6.312518e-02	1.477983e+00	0.000000e+00
5.884845e-02	1.486502e+00	0.000000e+00
5.884845e-02	1.486502e+00	0.000000e+00
4.402332e-02	1.559103e+00	0.000000e+00
4.954734e-02	2.885837e+00	0.000000e+00
6.150327e-01	4.368192e-01	0.000000e+00
6.360746e-01	2.257503e-01	0.000000e+00
6.352515e-01	2.005618e-01	0.000000e+00
6.352352e-01	1.702771e-01	0.000000e+00
6.155775e-01	4.031875e-01	0.000000e+00
6.360746e-01	2.182034e-01	0.000000e+00
6.150614e-01	3.764313e-01	0.000000e+00
6.150337e-01	3.180484e-01	0.000000e+00
6.150327e-01	3.482954e-01	0.000000e+00
6.150337e-01	3.426791e-01	0.000000e+00
6.360746e-01	3.340331e-01	0.000000e+00
6.353003e-01	4.168583e-01	0.000000e+00
6.352515e-01	3.809621e-01	0.000000e+00
6.352515e-01	3.809621e-01	0.000000e+00
6.352515e-01	2.641851e-01	0.000000e+00
6.352515e-01	2.641851e-01	0.000000e+00
2.127541e-01	9.241203e-01	0.000000e+00
2.127541e-01	9.241203e-01	0.000000e+00
2.000253e-01	1.091286e+00	0.000000e+00
2.000253e-01	1.091286e+00	0.000000e+00
2.993280e-01	1.009082e+00	0.000000e+00
2.027294e-01	1.084987e+00	0.000000e+00
1.998405e-01	1.053034e+00	0.000000e+00
1.998405e-01	1.053034e+00	0.000000e+00
1.993759e-01	1.165394e+00	0.000000e+00
1.998288e-01	9.415936e-01	0.000000e+00
1.998288e-01	9.415936e-01	0.000000e+00
1.993982e-01	1.265035e+00	0.000000e+00
1.993760e-01	1.156711e+00	0.000000e+00
2.235301e-01	1.307231e+00	0.000000e+00
1.993982e-01	1.184233e+00	0.000000e+00
2.319920e-01	9.043241e-01	0.000000e+00
2.319920e-01	9.043241e-01	0.000000e+00
1.953340e-01	1.172077e+00	0.000000e+00
1.953340e-01	1.172077e+00	0.000000e+00
6.312518e-02	1.477983e+00	0.000000e+00
6.312518e-02	1.477983e+00	0.000000e+00
6.312518e-02	1.477983e+00	0.000000e+00
4.019843e-02	1.461051e+00	0.000000e+00
4.019843e-02	1.461051e+00	0.000000e+00
6.146793e-01	2.762577e-01	0.000000e+00
6.360746e-01	1.106485e-01	0.000000e+00
6.360746e-01	1.106485e-01	0.000000e+00
6.352352e-01	1.702771e-01	0.000000e+00
6.150358e-01	2.769906e-01	0.000000e+00
6.360746e-01	2.182034e-01	0.000000e+00
6.352352e-01	1.738683e-01	0.000000e+00
6.360746e-01	5.686948e-02	0.000000e+00
6.360746e-01	5.686948e-02	0.000000e+00
6.150690e-01	3.180424e-01	0.000000e+00
6.150337e-01	3.143408e-01	0.000000e+00
6.150337e-01	3.143408e-01	0.000000e+00
6.352515e-01	1.760345e-01	0.000000e+00
6.352515e-01	1.760345e-01	0.000000e+00
6.352515e-01	2.641851e-01	0.000000e+00
6.352515e-01	2.641851e-01	0.000000e+00
2.279638e-01	7.382876e-01	0.000000e+00
2.279638e-01	7.382876e-01	0.000000e+00
1.998405e-01	1.056025e+00	0.000000e+00
1.993603e-01	1.084457e+00	0.000000e+00
2.027294e-01	1.000115e+00	0.000000e+00
1.997928e-01	1.069051e+00	0.000000e+00
2.013876e-01	8.925255e-01	0.000000e+00
1.998295e-01	9.481693e-01	0.000000e+00
2.235301e-01	1.012315e+00	0.000000e+00
1.998990e-01	9.116565e-01	0.000000e+00
1.998990e-01	9.116565e-01	0.000000e+00
2.016446e-01	1.002402e+00	0.000000e+00
2.235517e-01	1.098677e+00	0.000000e+00
1.993982e-01	1.184391e+00	0.000000e+00
2.003147e-01	9.243202e-01	0.000000e+00
2.319920e-01	8.847287e-01	0.000000e+00
2.319920e-01	8.847287e-01	0.000000e+00
1.993760e-01	1.119534e+00	0.000000e+00
1.953340e-01	1.172077e+00	0.000000e+00
6.312518e-02	1.457640e+00	0.000000e+00
6.312518e-02	1.432460e+00	0.000000e+00
3.895016e-02	1.406145e+00	0.000000e+00
3.895016e-02	1.406145e+00	0.000000e+00
4.019843e-02	1.461051e+00	0.000000e+00
6.146854e-01	2.730038e-01	0.000000e+00
6.360746e-01	3.568402e-02	0.000000e+00
6.360746e-01	1.106485e-01	0.000000e+00
6.360746e-01	5.686948e-02	0.000000e+00
6.150358e-01	2.344658e-01	0.000000e+00
6.360746e-01	2.182034e-01	0.000000e+00
6.352352e-01	1.738683e-01	0.000000e+00
6.360746e-01	5.686948e-02	0.000000e+00
6.360746e-01	5.686948e-02	0.000000e+00
6.352515e-01	1.928753e-01	0.000000e+00
6.360746e-01	6.251851e-02	0.000000e+00
6.360746e-01	6.251851e-02	0.000000e+00
6.352515e-01	1.760345e-01	0.000000e+00
6.352515e-01	2.765555e-01	0.000000e+00
6.352515e-01	1.877390e-01	0.000000e+00
6.352515e-01	2.025491e-02	0.000000e+00
6.352515e-01	1.760345e-01	0.000000e+00
6.352515e-01	1.760345e-01	0.000000e+00
2.245771e-01	9.655963e-01	0.000000e+00
2.279638e-01	7.382876e-01	0.000000e+00
2.002477e-01	8.784251e-01	0.000000e+00
1.999478e-01	1.061789e+00	0.000000e+00
2.235301e-01	8.374452e-01	0.000000e+00
