2.240899e-01	2.444321e+00	0.000000e+00
4.386593e-01	2.191608e+00	0.000000e+00
6.469809e-01	1.544304e+00	0.000000e+00
1.011579e-01	4.044688e+00	0.000000e+00
6.469809e-01	1.816547e+00	0.000000e+00
6.562075e-01	1.418737e+00	0.000000e+00
6.469809e-01	1.844178e+00	0.000000e+00
9.432638e-01	3.213644e+00	0.000000e+00
1.583638e-01	2.829123e+00	0.000000e+00
9.432638e-01	3.213644e+00	0.000000e+00
1.058512e-01	3.972154e+00	0.000000e+00
1.583638e-01	3.188356e+00	0.000000e+00
5.012109e-01	2.591956e+00	0.000000e+00
3.752822e-01	3.074899e+00	0.000000e+00
1.583638e-01	3.454544e+00	0.000000e+00
1.058512e-01	3.972154e+00	0.000000e+00
2.750495e-01	2.839929e+00	0.000000e+00
1.055453e-01	3.358862e+00	0.000000e+00
1.041429e-01	3.946438e+00	0.000000e+00
1.041429e-01	3.946438e+00	0.000000e+00
8.090223e-01	1.307437e+00	0.000000e+00
8.090223e-01	1.307437e+00	0.000000e+00
3.183804e-01	3.095567e+00	0.000000e+00
6.813547e-01	1.661589e+00	0.000000e+00
8.090223e-01	1.785236e+00	0.000000e+00
8.090223e-01	1.785236e+00	0.000000e+00
7.872610e-01	2.200408e+00	0.000000e+00
8.089741e-01	2.244817e+00	0.000000e+00
1.154730e-01	3.099420e+00	0.000000e+00
6.400951e-01	1.448667e+00	0.000000e+00
6.816097e-01	2.045931e+00	0.000000e+00
6.816097e-01	2.045931e+00	0.000000e+00
8.438568e-01	1.198040e+00	0.000000e+00
8.438568e-01	1.198040e+00	0.000000e+00
6.799745e-01	1.872757e+00	0.000000e+00
6.799745e-01	1.872757e+00	0.000000e+00
4.386593e-01	1.608177e+00	0.000000e+00
1.040792e-01	2.744984e+00	0.000000e+00
6.514256e-01	1.154360e+00	0.000000e+00
6.472398e-01	1.359190e+00	0.000000e+00
6.472398e-01	1.359190e+00	0.000000e+00
6.470818e-01	1.698302e+00	0.000000e+00
6.469809e-01	1.544304e+00	0.000000e+00
8.713044e-02	3.494916e+00	0.000000e+00
6.469809e-01	1.816547e+00	0.000000e+00
6.503314e-01	1.328710e+00	0.000000e+00
1.583638e-01	2.506355e+00	0.000000e+00
1.540707e-01	2.936749e+00	0.000000e+00
1.583638e-01	2.829123e+00	0.000000e+00
6.562075e-01	1.422413e+00	0.000000e+00
1.058512e-01	3.455474e+00	0.000000e+00
1.674553e-01	2.916794e+00	0.000000e+00
3.752822e-01	2.562504e+00	0.000000e+00
3.752822e-01	2.562504e+00	0.000000e+00
1.583638e-01	2.895473e+00	0.000000e+00
1.058512e-01	3.972154e+00	0.000000e+00
1.058512e-01	3.972154e+00	0.000000e+00
1.132288e-01	3.229974e+00	0.000000e+00
1.132288e-01	3.229974e+00	0.000000e+00
1.041429e-01	3.946438e+00	0.000000e+00
8.090223e-01	1.307437e+00	0.000000e+00
8.090223e-01	1.307437e+00	0.000000e+00
6.813547e-01	1.401984e+00	0.000000e+00
6.813547e-01	1.487879e+00	0.000000e+00
6.400951e-01	1.004938e+00	0.000000e+00
6.400951e-01	1.004938e+00	0.000000e+00
6.783031e-01	1.408282e+00	0.000000e+00
8.090223e-01	1.345562e+00	0.000000e+00
1.355380e-01	2.885060e+00	0.000000e+00
6.400951e-01	1.448667e+00	0.000000e+00
8.438568e-01	1.198040e+00	0.000000e+00
8.438568e-01	1.198040e+00	0.000000e+00
8.438568e-01	1.198040e+00	0.000000e+00
8.438568e-01	1.198040e+00	0.000000e+00
6.472398e-01	1.105273e+00	0.000000e+00
6.472398e-01	1.359190e+00	0.000000e+00
6.470818e-01	1.496201e+00	0.000000e+00
1.339187e-01	2.334500e+00	0.000000e+00
6.514256e-01	1.154360e+00	0.000000e+00
6.469809e-01	1.420911e+00	0.000000e+00
6.469809e-01	1.420911e+00	0.000000e+00
6.470818e-01	1.698302e+00	0.000000e+00
6.469809e-01	1.544304e+00	0.000000e+00
1.058512e-01	3.455474e+00	0.000000e+00
6.469809e-01	1.816547e+00	0.000000e+00
1.583638e-01	2.148312e+00	0.000000e+00
1.583638e-01	2.506355e+00	0.000000e+00
1.674553e-01	2.671779e+00	0.000000e+00
1.674553e-01	2.671779e+00	0.000000e+00
6.562075e-01	1.350594e+00	0.000000e+00
6.562075e-01	1.350594e+00	0.000000e+00
1.060319e-01	2.914515e+00	0.000000e+00
3.752822e-01	2.347645e+00	0.000000e+00
3.752822e-01	2.347645e+00	0.000000e+00
1.058512e-01	2.814774e+00	0.000000e+00
1.058512e-01	2.814774e+00	0.000000e+00
1.053467e-01	2.598304e+00	0.000000e+00
1.079446e-01	2.558622e+00	0.000000e+00
1.040698e-01	3.092814e+00	0.000000e+00
1.040698e-01	3.092814e+00	0.000000e+00
8.090223e-01	1.094869e+00	0.000000e+00
8.090223e-01	1.094869e+00	0.000000e+00
6.764710e-01	1.050835e+00	0.000000e+00
6.783031e-01	1.028754e+00	0.000000e+00
6.400951e-01	1.004938e+00	0.000000e+00
6.400951e-01	1.004938e+00	0.000000e+00
6.312418e-01	1.065236e+00	0.000000e+00
6.400951e-01	1.159333e+00	0.000000e+00
6.400951e-01	1.159333e+00	0.000000e+00
8.438568e-01	1.187834e+00	0.000000e+00
8.438568e-01	1.186371e+00	0.000000e+00
8.438568e-01	1.186371e+00	0.000000e+00
6.472398e-01	6.654299e-01	0.000000e+00
6.472398e-01	6.654299e-01	0.000000e+00
6.400951e-01	9.047497e-01	0.000000e+00
6.470856e-01	1.137343e+00	0.000000e+00
6.470856e-01	1.137343e+00	0.000000e+00
1.583638e-01	2.006311e+00	0.000000e+00
6.469832e-01	1.153225e+00	0.000000e+00
6.469809e-01	9.768097e-01	0.000000e+00
6.469809e-01	9.768097e-01	0.000000e+00
6.470818e-01	1.154236e+00	0.000000e+00
6.469809e-01	1.394387e+00	0.000000e+00
1.674553e-01	2.678753e+00	0.000000e+00
6.469809e-01	1.816547e+00	0.000000e+00
1.054940e-01	2.074170e+00	0.000000e+00
1.674553e-01	2.288748e+00	0.000000e+00
1.059910e-01	1.694140e+00	0.000000e+00
1.059910e-01	1.694140e+00	0.000000e+00
6.562075e-01	8.684183e-01	0.000000e+00
6.562075e-01	8.684183e-01	0.000000e+00
3.284197e-01	1.918077e+00	0.000000e+00
3.752822e-01	2.179588e+00	0.000000e+00
3.752822e-01	2.179588e+00	0.000000e+00
1.040698e-01	2.583755e+00	0.000000e+00
1.040698e-01	2.576486e+00	0.000000e+00
1.116147e-01	2.384456e+00	0.000000e+00
1.116147e-01	2.384456e+00	0.000000e+00
1.040698e-01	3.015867e+00	0.000000e+00
1.040698e-01	3.015867e+00	0.000000e+00
6.783031e-01	8.810384e-01	0.000000e+00
8.090223e-01	1.082364e+00	0.000000e+00
6.474073e-01	9.521909e-01	0.000000e+00
6.474073e-01	9.521909e-01	0.000000e+00
6.783031e-01	9.954472e-01	0.000000e+00
6.783031e-01	9.954472e-01	0.000000e+00
6.764710e-01	8.658333e-01	0.000000e+00
6.400024e-01	9.356968e-01	0.000000e+00
6.400024e-01	9.356968e-01	0.000000e+00
6.472398e-01	3.659505e-01	0.000000e+00
6.390576e-01	1.060827e+00	0.000000e+00
6.390576e-01	1.060827e+00	0.000000e+00
6.472398e-01	4.124730e-01	0.000000e+00
6.472398e-01	4.124730e-01	0.000000e+00
6.520102e-01	6.894593e-01	0.000000e+00
6.472398e-01	5.529081e-01	0.000000e+00
6.469872e-01	7.288021e-01	0.000000e+00
6.469872e-01	7.288021e-01	0.000000e+00
6.469809e-01	9.768097e-01	0.000000e+00
6.470856e-01	8.709765e-01	0.000000e+00
6.470856e-01	8.709765e-01	0.000000e+00
6.469809e-01	5.393762e-01	0.000000e+00
6.469809e-01	1.131471e+00	0.000000e+00
1.674553e-01	2.422284e+00	0.000000e+00
9.912610e-02	1.754131e+00	0.000000e+00
6.469809e-01	1.816547e+00	0.000000e+00
3.752822e-01	1.728832e+00	0.000000e+00
6.471137e-01	1.006772e+00	0.000000e+00
1.059910e-01	1.694140e+00	0.000000e+00
6.562075e-01	5.341039e-01	0.000000e+00
6.562075e-01	6.241698e-01	0.000000e+00
1.681541e-01	1.912928e+00	0.000000e+00
1.116147e-01	1.844778e+00	0.000000e+00
3.752822e-01	1.982407e+00	0.000000e+00
3.752822e-01	1.982407e+00	0.000000e+00
1.040698e-01	2.434583e+00	0.000000e+00
1.116147e-01	2.384456e+00	0.000000e+00
1.116147e-01	2.384456e+00	0.000000e+00
1.040698e-01	2.434583e+00	0.000000e+00
1.040698e-01	3.015867e+00	0.000000e+00
6.417459e-01	5.285254e-01	0.000000e+00
6.417459e-01	5.285254e-01	0.000000e+00
6.400024e-01	9.356968e-01	0.000000e+00
6.400024e-01	9.356968e-01	0.000000e+00
6.400842e-01	5.789162e-01	0.000000e+00
6.400842e-01	5.789162e-01	0.000000e+00
6.783031e-01	8.253917e-01	0.000000e+00
6.472398e-01	3.258224e-01	0.000000e+00
6.400024e-01	9.356968e-01	0.000000e+00
6.472398e-01	3.659505e-01	0.000000e+00
6.520102e-01	7.012122e-01	0.000000e+00
6.390576e-01	7.327240e-01	0.000000e+00
6.472398e-01	3.674309e-01	0.000000e+00
6.472398e-01	3.674309e-01	0.000000e+00
6.520102e-01	3.257046e-01	0.000000e+00
6.472398e-01	4.388082e-01	0.000000e+00
6.395429e-01	6.915597e-01	0.000000e+00
6.395429e-01	6.915597e-01	0.000000e+00
6.520102e-01	6.919384e-01	0.000000e+00
6.470856e-01	8.580196e-01	0.000000e+00
6.469808e-01	6.485212e-01	0.000000e+00
6.469808e-01	6.485212e-01	0.000000e+00
6.469809e-01	7.449250e-01	0.000000e+00
1.037591e-01	2.118869e+00	0.000000e+00
3.645378e-01	1.510989e+00	0.000000e+00
6.562075e-01	3.909392e-01	0.000000e+00
6.562075e-01	3.909392e-01	0.000000e+00
6.469677e-01	4.779773e-01	0.000000e+00
1.059910e-01	1.694140e+00	0.000000e+00
1.082081e-01	1.964694e+00	0.000000e+00
1.129093e-01	2.159404e+00	0.000000e+00
3.752822e-01	1.737539e+00	0.000000e+00
1.116147e-01	1.843315e+00	0.000000e+00
1.116147e-01	1.843315e+00	0.000000e+00
1.460017e-01	2.134862e+00	0.000000e+00
1.681541e-01	1.795462e+00	0.000000e+00
1.681541e-01	1.795462e+00	0.000000e+00
1.116147e-01	1.807666e+00	0.000000e+00
1.040698e-01	2.434583e+00	0.000000e+00
1.040698e-01	3.015867e+00	0.000000e+00
6.417459e-01	5.269814e-01	0.000000e+00
6.417459e-01	5.269814e-01	0.000000e+00
6.394789e-01	4.256762e-01	0.000000e+00
6.400024e-01	9.109143e-01	0.000000e+00
6.400842e-01	3.788745e-01	0.000000e+00
6.400842e-01	5.183321e-01	0.000000e+00
6.400842e-01	5.183321e-01	0.000000e+00
6.472398e-01	3.500216e-01	0.000000e+00
6.472398e-01	3.500216e-01	0.000000e+00
6.472398e-01	3.023591e-01	0.000000e+00
6.398519e-01	4.930335e-01	0.000000e+00
6.520102e-01	6.919384e-01	0.000000e+00
6.394243e-01	3.451378e-01	0.000000e+00
6.394243e-01	3.451378e-01	0.000000e+00
6.472889e-01	3.100511e-01	0.000000e+00
6.469820e-01	4.260287e-01	0.000000e+00
6.395429e-01	6.915597e-01	0.000000e+00
6.395429e-01	6.915597e-01	0.000000e+00
6.469808e-01	6.400659e-01	0.000000e+00
6.469808e-01	6.400659e-01	0.000000e+00
6.395429e-01	6.816014e-01	0.000000e+00
6.395429e-01	6.816014e-01	0.000000e+00
6.469809e-01	7.449250e-01	0.000000e+00
1.066061e-01	1.666142e+00	0.000000e+00
6.562075e-01	3.248308e-01	0.000000e+00
6.562075e-01	2.762527e-01	0.000000e+00
6.562075e-01	2.373078e-01	0.000000e+00
6.469677e-01	4.588980e-01	0.000000e+00
3.716942e-01	1.459973e+00	0.000000e+00
1.116147e-01	1.822163e+00	0.000000e+00
1.129093e-01	2.159404e+00	0.000000e+00
1.042242e-01	1.471925e+00	0.000000e+00
1.082081e-01	1.682630e+00	0.000000e+00
1.117839e-01	1.769767e+00	0.000000e+00
1.460017e-01	2.011691e+00	0.000000e+00
1.681541e-01	1.687868e+00	0.000000e+00
1.681541e-01	1.687868e+00	0.000000e+00
1.116147e-01	1.807666e+00	0.000000e+00
1.040698e-01	2.434583e+00	0.000000e+00
1.040698e-01	3.015867e+00	0.000000e+00
6.417459e-01	4.860738e-01	0.000000e+00
6.417459e-01	4.860738e-01	0.000000e+00
6.400842e-01	3.009365e-01	0.000000e+00
6.470489e-01	5.890387e-01	0.000000e+00
6.400540e-01	3.496224e-01	0.000000e+00
6.400842e-01	5.183321e-01	0.000000e+00
6.398499e-01	4.276331e-01	0.000000e+00
6.402969e-01	3.111382e-01	0.000000e+00
6.472398e-01	3.500216e-01	0.000000e+00
6.399864e-01	3.256326e-01	0.000000e+00
6.402417e-01	2.601037e-01	0.000000e+00
6.472398e-01	3.095898e-01	0.000000e+00
6.394243e-01	3.124737e-01	0.000000e+00
6.394243e-01	3.124737e-01	0.000000e+00
6.400087e-01	2.864548e-01	0.000000e+00
6.392910e-01	5.074773e-01	0.000000e+00
6.469808e-01	6.298166e-01	0.000000e+00
6.395429e-01	6.915597e-01	0.000000e+00
6.395430e-01	6.563337e-01	0.000000e+00
6.395430e-01	6.563337e-01	0.000000e+00
6.395429e-01	6.816014e-01	0.000000e+00
6.395429e-01	6.816014e-01	0.000000e+00
6.395429e-01	6.816014e-01	0.000000e+00
1.115642e-01	1.630762e+00	0.000000e+00
6.562075e-01	3.248308e-01	0.000000e+00
6.562075e-01	2.142793e-01	0.000000e+00
6.562075e-01	2.142793e-01	0.000000e+00
1.044461e-01	1.410579e+00	0.000000e+00
3.716942e-01	1.459973e+00	0.000000e+00
1.044419e-01	1.646864e+00	0.000000e+00
1.110007e-01	1.824842e+00	0.000000e+00
1.042242e-01	1.471925e+00	0.000000e+00
1.082043e-01	1.659156e+00	0.000000e+00
1.141145e-01	1.743315e+00	0.000000e+00
1.083234e-01	1.569295e+00	0.000000e+00
1.681541e-01	1.488726e+00	0.000000e+00
1.042242e-01	1.450511e+00	0.000000e+00
1.082081e-01	1.519213e+00	0.000000e+00
1.082081e-01	1.519213e+00	0.000000e+00
1.024749e-01	2.112542e+00	0.000000e+00
6.472398e-01	3.793753e-01	0.000000e+00
6.472398e-01	3.793753e-01	0.000000e+00
6.400842e-01	2.986340e-01	0.000000e+00
6.472398e-01	3.162404e-01	0.000000e+00
6.399864e-01	2.635262e-01	0.000000e+00
6.398115e-01	5.064933e-01	0.000000e+00
6.400441e-01	3.798444e-01	0.000000e+00
6.402969e-01	2.558198e-01	0.000000e+00
6.402969e-01	2.558198e-01	0.000000e+00
6.394243e-01	2.772183e-01	0.000000e+00
6.394169e-01	2.211595e-01	0.000000e+00
6.394169e-01	2.211595e-01	0.000000e+00
6.394243e-01	2.245069e-01	0.000000e+00
6.394243e-01	2.245069e-01	0.000000e+00
6.400087e-01	2.592018e-01	0.000000e+00
6.400087e-01	2.592018e-01	0.000000e+00
6.392967e-01	4.367956e-01	0.000000e+00
6.392967e-01	4.367956e-01	0.000000e+00
6.395429e-01	3.723998e-01	0.000000e+00
6.395429e-01	5.227440e-01	0.000000e+00
6.395429e-01	6.816014e-01	0.000000e+00
6.395429e-01	4.969788e-01	0.000000e+00
6.395429e-01	4.969788e-01	0.000000e+00
6.397146e-01	1.337172e-01	0.000000e+00
6.397146e-01	1.337172e-01	0.000000e+00
6.395429e-01	2.428061e-01	0.000000e+00
6.395429e-01	3.190331e-01	0.000000e+00
6.395429e-01	3.190331e-01	0.000000e+00
1.041847e-01	1.405175e+00	0.000000e+00
1.021347e-01	1.494930e+00	0.000000e+00
1.082427e-01	1.739410e+00	0.000000e+00
1.042242e-01	1.416939e+00	0.000000e+00
1.004729e-01	1.477821e+00	0.000000e+00
1.025189e-01	1.580074e+00	0.000000e+00
1.083234e-01	1.569295e+00	0.000000e+00
1.082291e-01	1.473420e+00	0.000000e+00
1.042242e-01	1.450511e+00	0.000000e+00
1.045256e-01	1.396022e+00	0.000000e+00
1.045256e-01	1.396022e+00	0.000000e+00
1.024749e-01	2.112542e+00	0.000000e+00
6.472398e-01	3.793753e-01	0.000000e+00
6.472398e-01	3.793753e-01	0.000000e+00
6.472398e-01	2.385249e-01	0.000000e+00
6.394451e-01	2.281258e-01	0.000000e+00
6.402969e-01	2.558198e-01	0.000000e+00
6.398966e-01	2.766913e-01	0.000000e+00
6.398966e-01	2.766913e-01	0.000000e+00
6.401245e-01	2.378705e-01	0.000000e+00
6.402969e-01	2.172640e-01	0.000000e+00
6.394184e-01	1.859320e-01	0.000000e+00
6.394051e-01	1.970420e-01	0.000000e+00
6.394169e-01	2.211595e-01	0.000000e+00
6.394171e-01	1.762952e-01	0.000000e+00
6.394171e-01	1.762952e-01	0.000000e+00
6.400087e-01	2.074741e-01	0.000000e+00
6.400087e-01	2.074741e-01	0.000000e+00
6.392844e-01	1.959908e-01	0.000000e+00
6.392844e-01	1.959908e-01	0.000000e+00
6.395429e-01	4.953812e-01	0.000000e+00
6.395429e-01	4.969788e-01	0.000000e+00
6.395429e-01	3.481692e-01	0.000000e+00
6.392967e-01	2.041981e-01	0.000000e+00
6.395429e-01	2.037496e-01	0.000000e+00
6.397146e-01	9.632932e-02	0.000000e+00
6.397146e-01	9.632932e-02	0.000000e+00
6.395429e-01	2.428061e-01	0.000000e+00
6.395429e-01	1.863483e-01	0.000000e+00
6.395429e-01	1.863483e-01	0.000000e+00
1.004209e-01	1.286323e+00	0.000000e+00
1.035687e-01	1.438322e+00	0.000000e+00
1.043064e-01	1.611832e+00	0.000000e+00
1.021347e-01	1.361651e+00	0.000000e+00
1.082291e-01	1.415403e+00	0.000000e+00
1.083234e-01	1.569295e+00	0.000000e+00
1.083234e-01	1.569295e+00	0.000000e+00
1.025581e-01	1.417259e+00	0.000000e+00
1.042242e-01	1.450511e+00	0.000000e+00
1.005015e-01	1.351209e+00	0.000000e+00
1.003929e-01	1.362046e+00	0.000000e+00
1.003929e-01	1.362046e+00	0.000000e+00
6.394184e-01	1.525624e-01	0.000000e+00
6.394184e-01	1.525624e-01	0.000000e+00
6.472398e-01	1.891645e-01	0.000000e+00
6.472398e-01	1.891645e-01	0.000000e+00
6.402969e-01	2.172640e-01	0.000000e+00
6.402969e-01	2.172640e-01	0.000000e+00
6.401245e-01	1.629692e-01	0.000000e+00
6.400087e-01	1.883519e-01	0.000000e+00
6.400087e-01	2.074741e-01	0.000000e+00
6.394171e-01	1.308837e-01	0.000000e+00
6.394051e-01	1.970420e-01	0.000000e+00
6.394169e-01	2.211595e-01	0.000000e+00
6.392844e-01	1.959908e-01	0.000000e+00
6.392844e-01	1.959908e-01	0.000000e+00
6.395429e-01	2.571015e-01	0.000000e+00
6.395429e-01	2.571015e-01	0.000000e+00
6.392790e-01	4.237967e-01	0.000000e+00
6.392790e-01	4.237967e-01	0.000000e+00
6.392841e-01	4.314295e-01	0.000000e+00
6.392807e-01	1.480422e-01	0.000000e+00
6.392988e-01	8.264305e-02	0.000000e+00
6.392967e-01	2.041981e-01	0.000000e+00
6.395429e-01	2.849953e-01	0.000000e+00
6.397146e-01	1.144892e-02	0.000000e+00
6.397146e-01	7.861311e-02	0.000000e+00
6.395429e-01	2.409460e-01	0.000000e+00
6.395429e-01	1.366388e-01	0.000000e+00
6.395429e-01	1.366388e-01	0.000000e+00
1.004209e-01	1.286323e+00	0.000000e+00
1.021525e-01	1.412289e+00	0.000000e+00
1.083234e-01	1.569295e+00	0.000000e+00
1.021347e-01	1.361651e+00	0.000000e+00
1.004545e-01	1.247698e+00	0.000000e+00
1.005576e-01	1.521732e+00	0.000000e+00
1.005576e-01	1.521732e+00	0.000000e+00
1.082291e-01	1.411783e+00	0.000000e+00
1.082291e-01	1.411783e+00	0.000000e+00
9.383724e-02	1.306664e+00	0.000000e+00
9.383724e-02	1.306664e+00	0.000000e+00
1.003929e-01	1.362046e+00	0.000000e+00
6.394184e-01	1.525624e-01	0.000000e+00
6.394184e-01	1.525624e-01	0.000000e+00
6.472398e-01	1.204711e-01	0.000000e+00
6.402969e-01	1.800535e-01	0.000000e+00
6.400087e-01	1.684509e-01	0.000000e+00
6.393750e-01	1.943351e-01	0.000000e+00
6.401245e-01	1.629692e-01	0.000000e+00
6.400087e-01	1.031604e-01	0.000000e+00
6.400087e-01	1.031604e-01	0.000000e+00
6.394051e-01	1.658115e-01	0.000000e+00
6.392844e-01	1.527187e-01	0.000000e+00
6.392844e-01	1.527187e-01	0.000000e+00
6.392844e-01	1.959908e-01	0.000000e+00
6.392844e-01	1.959908e-01	0.000000e+00
6.392841e-01	3.514898e-01	0.000000e+00
6.395429e-01	8.340419e-02	0.000000e+00
6.392790e-01	1.796320e-01	0.000000e+00
6.392790e-01	4.237967e-01	0.000000e+00
6.392841e-01	4.314295e-01	0.000000e+00
6.392807e-01	4.907436e-02	0.000000e+00
6.392807e-01	4.907436e-02	0.000000e+00
6.392967e-01	2.041981e-01	0.000000e+00
6.392967e-01	9.145821e-02	0.000000e+00
6.397146e-01	-2.460681e-02	0.000000e+00
6.397146e-01	-2.460681e-02	0.000000e+00
6.395429e-01	1.418095e-01	0.000000e+00
1.014739e-01	1.177588e+00	0.000000e+00
1.014739e-01	1.177588e+00	0.000000e+00
1.004245e-01	1.231923e+00	0.000000e+00
1.021347e-01	1.378015e+00	0.000000e+00
1.036792e-01	1.525121e+00	0.000000e+00
8.639398e-02	1.339626e+00	0.000000e+00
1.004545e-01	1.247698e+00	0.000000e+00
1.005576e-01	1.521732e+00	0.000000e+00
1.005576e-01	1.521732e+00	0.000000e+00
1.024029e-01	1.341807e+00	0.000000e+00
1.003929e-01	1.316952e+00	0.000000e+00
9.373895e-02	1.235753e+00	0.000000e+00
9.383724e-02	1.306664e+00	0.000000e+00
1.003929e-01	1.316952e+00	0.000000e+00
6.394165e-01	1.519726e-01	0.000000e+00
6.394184e-01	1.417720e-01	0.000000e+00
6.394125e-01	1.126458e-01	0.000000e+00
6.400059e-01	1.324522e-01	0.000000e+00
6.401331e-01	1.240359e-01	0.000000e+00
6.401331e-01	1.240359e-01	0.000000e+00
6.400087e-01	1.031604e-01	0.000000e+00
6.394051e-01	1.095875e-01	0.000000e+00
6.393028e-01	1.160277e-01	0.000000e+00
6.400136e-01	6.439795e-02	0.000000e+00
6.392844e-01	1.615502e-01	0.000000e+00
6.392844e-01	1.527187e-01	0.000000e+00
6.392844e-01	1.527187e-01	0.000000e+00
6.392844e-01	1.527187e-01	0.000000e+00
6.397146e-01	-7.379295e-02	0.000000e+00
6.392967e-01	6.860925e-02	0.000000e+00
6.392790e-01	1.796320e-01	0.000000e+00
6.392790e-01	4.237967e-01	0.000000e+00
6.392841e-01	1.532759e-01	0.000000e+00
6.392807e-01	1.854038e-02	0.000000e+00
6.392807e-01	1.854038e-02	0.000000e+00
6.392790e-01	3.784260e-01	0.000000e+00
6.392959e-01	9.956913e-02	0.000000e+00
6.392967e-01	1.324815e-01	0.000000e+00
6.392967e-01	1.324815e-01	0.000000e+00
6.395429e-01	1.418095e-01	0.000000e+00
1.004245e-01	1.159975e+00	0.000000e+00
1.014739e-01	1.104518e+00	0.000000e+00
1.014739e-01	1.185446e+00	0.000000e+00
1.014739e-01	1.185446e+00	0.000000e+00
1.005263e-01	1.175762e+00	0.000000e+00
7.534923e-02	1.316627e+00	0.000000e+00
1.004545e-01	1.247698e+00	0.000000e+00
1.036792e-01	1.442475e+00	0.000000e+00
1.036792e-01	1.442475e+00	0.000000e+00
1.024029e-01	1.341807e+00	0.000000e+00
1.003929e-01	1.240724e+00	0.000000e+00
8.631531e-02	1.206070e+00	0.000000e+00
9.383724e-02	1.306664e+00	0.000000e+00
1.003929e-01	1.240724e+00	0.000000e+00
6.394184e-01	1.353549e-01	0.000000e+00
6.394184e-01	1.353549e-01	0.000000e+00
6.400084e-01	1.058387e-01	0.000000e+00
6.400059e-01	1.324522e-01	0.000000e+00
6.401331e-01	8.234445e-02	0.000000e+00
6.401331e-01	8.234445e-02	0.000000e+00
6.400087e-01	1.031604e-01	0.000000e+00
6.392783e-01	8.167971e-02	0.000000e+00
6.392783e-01	8.167971e-02	0.000000e+00
6.392960e-01	-2.102600e-02	0.000000e+00
6.392846e-01	7.279171e-02	0.000000e+00
6.392844e-01	1.153356e-01	0.000000e+00
6.392844e-01	1.527187e-01	0.000000e+00
6.392844e-01	1.527187e-01	0.000000e+00
6.392967e-01	3.711227e-02	0.000000e+00
6.392967e-01	3.711227e-02	0.000000e+00
6.392693e-01	-9.285901e-02	0.000000e+00
6.392967e-01	4.732269e-02	0.000000e+00
6.392807e-01	1.765914e-02	0.000000e+00
6.392806e-01	-3.014805e-02	0.000000e+00
6.392806e-01	-3.014805e-02	0.000000e+00
6.392790e-01	3.784260e-01	0.000000e+00
6.392959e-01	1.138657e-01	0.000000e+00
